model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.14289858501748706,0.0,0.08252735792882648,0.35456479851895917,0.14400035168314862,0.13095763401159455,0.19803496033315393,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.6828,4097,0.10281178859287517,0.84779299847793,0.4571782900496061,0.18338454784899033,0.7108243234903746,2649.296,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.2073,4097,0.014325068870523415,0.0395738203957382,0.735191129267581,0.021035598705501618,0.29800037266638607,2655.043,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,3.5602,4097,0.09143505388542257,0.8178589548452562,0.4026480887073242,0.1644814040099995,0.6478184111750466,2660.149,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,3.3211,4097,0.09836459836459836,0.8300355149670218,0.44080099212138896,0.175885609847874,0.6408148652613614,2665.002,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,3.6618,4097,0.09407883510608042,0.839167935058346,0.4074992704989787,0.169189852700491,0.5991837230329062,2670.22,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,3.5206,4097,0.07935713839034457,0.6438356164383562,0.4374088123723373,0.14129829640351854,0.45949765408603566,2675.311,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,3.3405,4097,0.015305108328364143,0.03906646372399797,0.7502188503063905,0.02199371608111968,0.4090859813533213,2680.25,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,3.645,4097,0.08330020758800406,0.9568746829020801,0.23985993580391013,0.1532585730537949,0.472202168224478,2685.486,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.4132,4097,0.096293689889749,0.8330796549974632,0.4259191712868398,0.17263312831835148,0.6255232209143008,2691.475,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.5701,4097,0.060225846925972396,0.5844748858447488,0.31445141523198133,0.10919948812739941,0.5117618416538731,2697.599,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,mean,0,0,0,0,0,0,3.8922600000000003,4097.0,0.0735497335941934,0.6431760527650938,0.46111759556463383,0.13123602150970406,0.5374712561858083,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,11,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4948086907078331,0.0,0.03152297979031273,0.31826278583846646,0.15417025777248147,0.05841437253582451,0.12218807325695147,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.56,4097,0.19249478804725503,0.48257839721254353,0.5136666666666667,0.27521112767014405,0.5002879663115322,2704.723,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.1148,4097,0.18645161290322582,0.5034843205574913,0.4846666666666667,0.2721280602636535,0.4797665964823587,2709.228,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.6795,4097,0.17981283422459893,0.4686411149825784,0.48933333333333334,0.2599033816425121,0.4835263162430235,2714.302,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.3559,4097,0.17702702702702702,0.4564459930313589,0.49,0.25511197663096397,0.47568659498866805,2719.053,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.5178,4097,0.19592373438527286,0.519163763066202,0.5003333333333333,0.2844868735083532,0.5090590898253817,2723.961,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.5107,4097,0.18212824010914053,0.4651567944250871,0.498,0.26176470588235295,0.47601118544455967,2728.869,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.7405,4097,0.18996188055908514,0.5209059233449478,0.48333333333333334,0.2783985102420857,0.4943311569495391,2733.008,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.7081,4097,0.20013522650439486,0.5156794425087108,0.513,0.28835849975645395,0.5092594454386423,2737.121,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.6906,4097,0.19372077488309952,0.5052264808362369,0.503,0.2800579430226944,0.4963562566964735,2742.215,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.6893,4097,0.1889763779527559,0.5017421602787456,0.49266666666666664,0.27454718779790277,0.4955347268700575,2747.311,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,mean,0,0,0,0,0,0,4.35672,4097.0,0.18866324965958556,0.4939024390243903,0.4968,0.27299682664171165,0.4919819335250237,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,halu_eval,std,0,0,0,0,0,0,0.357241172879051,0.0,0.006983508058392782,0.02262461931111581,0.010231976022906498,0.01035648555510873,0.011990506808685707,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.6879,4097,0.16641033528145185,0.9166384276516435,0.454012980845338,0.2816828074560033,0.7970109069029332,2753.415,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.3364,4097,0.25925925925925924,0.8586919688241275,0.6969684977046067,0.3982711198428291,0.804121831773457,2759.169,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.8621,4097,0.035117574257425746,0.15384615384615385,0.4075114769669147,0.05718244221928333,0.1943299003589069,2765.538,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.3512,4097,0.020460866110448946,0.10471026770586242,0.3099968339401615,0.03423253752838863,0.18401753896790474,2771.408,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.5441,4097,0.027580772261623327,0.1423246357167062,0.3137961057463986,0.04620716211012707,0.1773155198938945,2777.478,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.2922,4097,0.03350777729321122,0.15621823110809896,0.375217666613899,0.05517984319827638,0.3619968863971036,2783.284,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,4.7643,4097,0.03359276258897093,0.17112843104032532,0.32824125375969604,0.056161032028469754,0.206685613948681,2789.568,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,4.6368,4097,0.13386899727469223,0.9654354456116571,0.26646351116036093,0.2351339083068543,0.3807458537693227,2795.702,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.7572,4097,0.034073754582704334,0.16062351745171127,0.3701915466202311,0.056221088838809156,0.25456474814010077,2801.966,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.5929,4097,0.015324447282305052,0.0650626906133514,0.40256450846921005,0.024806201550387597,0.23810564259934258,2808.065,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.58251,4097.0,0.07591965461920928,0.36946797695696376,0.39249643818268165,0.12450781430794285,0.35988944427516467,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.18860722388074103,0.0,0.07826265162393892,0.3582162711135347,0.11429057531529616,0.1244117843087768,0.23020146512065603,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.4238,4097,0.10216512542222714,0.9360730593607306,0.40399766559673184,0.18422366450324512,0.7077100567782861,2814.111,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.2189,4097,0.06757496169840227,0.6265854895991883,0.3515830172162241,0.12199338173556576,0.5261438031651519,2819.895,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.4905,4097,0.04176980198019802,0.2054794520547945,0.6039903705865188,0.06942658781177681,0.4170362773479353,2825.929,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.2363,4097,0.013908014321123657,0.05124302384576357,0.6705938138313393,0.021878046138849777,0.4166204821553317,2831.703,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.6608,4097,0.04790240999702469,0.16336884830035514,0.7064123139772396,0.07408259519153342,0.4624060470454923,2837.893,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.3187,4097,0.09996483207314928,0.5768645357686454,0.5961847096585935,0.17040089921318846,0.5972535544128317,2843.735,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.719,4097,0.04857161972302134,0.3683409436834094,0.4358768602276043,0.0858257477243173,0.39982557059680157,2849.951,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.6931,4097,0.10063171894048542,0.9213597158802638,0.4023562882988036,0.1814457710945696,0.7390805508723015,2856.126,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.6307,4097,0.03408811223234064,0.14053779807204464,0.6519185876860227,0.054867782509656335,0.38834624954351354,2862.287,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.8171,4097,0.013108872636953222,0.04819888381532217,0.6707032389845345,0.020611846387502714,0.45776275148625395,2868.623,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.52089,4097.0,0.056968546902492576,0.4038051750380517,0.5493616866063613,0.09847563223102053,0.51121853434039,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,12,10000,belief_bank_facts,std,0,0,0,0,0,0,0.20290330431020598,0.0,0.03255069850377049,0.32391641857472714,0.12826418079200577,0.05949251067813282,0.12195083627632744,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.368,4097,0.19387755102040816,0.4965156794425087,0.5086666666666667,0.2788649706457926,0.5122769876856701,2874.521,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.0027,4097,0.19101876675603216,0.4965156794425087,0.5013333333333333,0.2758954501452081,0.5009629995605103,2878.913,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.8064,4097,0.1895734597156398,0.4878048780487805,0.503,0.27303754266211605,0.4935254257736312,2883.117,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,42,2676,3000,1338,1338,574,2426,3.0936,4097,0.18801652892561985,0.47560975609756095,0.5066666666666667,0.2694965449160908,0.48861922667042007,2886.625,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.4113,4097,0.19322033898305085,0.4965156794425087,0.507,0.2781844802342606,0.5034459011119377,2890.457,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,67,2676,3000,1338,1338,574,2426,3.4146,4097,0.19281914893617022,0.5052264808362369,0.5006666666666667,0.2791145332050048,0.5020150460602475,2894.284,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.1749,4097,0.1862160371106693,0.4895470383275261,0.493,0.2698031685069611,0.48796645515624865,2897.87,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.6467,4097,0.19098856758574312,0.49477351916376305,0.5023333333333333,0.27559437166424067,0.4921286814446286,2901.925,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.3399,4097,0.19425901201602136,0.5069686411149826,0.5033333333333333,0.2808880308880309,0.5047094340923388,2906.684,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.3356,4097,0.18762088974854932,0.5069686411149826,0.4856666666666667,0.27388235294117647,0.48892730035532606,2911.452,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,mean,0,0,0,0,0,0,3.7593699999999997,4097.0,0.1907610300797904,0.495644599303136,0.5011666666666666,0.27547614458088815,0.4974577457910959,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,halu_eval,std,0,0,0,0,0,0,0.46243662928016427,0.0,0.002679755357553074,0.00922687294555079,0.0066118580343702705,0.003714305115175635,0.007911670445922878,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.4777,4097,0.18403198449236735,0.5147407658420874,0.6767848662339718,0.2711289602855868,0.6741166798899204,2917.445,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.0841,4097,0.12590820485557327,0.963063368349712,0.21485673579230646,0.22270109313168515,0.39973564425124336,2923.008,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.4347,4097,0.10120389203452257,0.6238563198915622,0.30900744024062055,0.17415570901523034,0.320407858990386,2928.919,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,3.9539,4097,0.13350564143347085,0.910199932226364,0.299588412220991,0.23285652362375378,0.6683959466585618,2934.336,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.2923,4097,0.06824601366742597,0.5076245340562521,0.13309324046224474,0.12031645315449178,0.1590186424874191,2940.073,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.3127,4097,0.26848702749975706,0.9362927821077601,0.6946335285736901,0.4173085636610784,0.875599186042184,2945.818,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,3.3221,4097,0.2782536035095049,0.9027448322602508,0.7151733417761595,0.42538922155688624,0.8410650685973088,2950.577,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,3.6213,4097,0.29105571847507333,0.5381226702812606,0.7929792623080576,0.37778042107767335,0.7983696822108266,2955.63,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.3503,4097,0.14797963384248727,0.9257878685191461,0.36880639544087385,0.2551720917199832,0.4333542466794236,2961.411,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.2923,4097,0.059195008749904895,0.26363944425618435,0.4246477758429634,0.09668199328942463,0.355396860313501,2967.123,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.11414,4097.0,0.16578667285600873,0.7086072517790579,0.4629570998891879,0.2593491030515794,0.5525459816120775,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3592230593934638,0.0,0.08198642874907448,0.23543733245657808,0.22427877369951735,0.1103613228526443,0.23694174322535388,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.4119,4097,0.131369307079513,0.44342973110096395,0.7491975488765684,0.20269016697588127,0.7298776053124001,2973.04,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.1607,4097,0.08476613052320207,0.930492135971588,0.27272395681353956,0.15537764222476383,0.5434446856108404,2978.69,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.4294,4097,0.06042423730245922,0.36276002029426685,0.5486577181208053,0.10359316140249203,0.4032058880092646,2984.631,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.2409,4097,0.09290409399099425,0.9107052257737189,0.35431864604610447,0.16860792786022918,0.5244305148169782,2990.461,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.2158,4097,0.04560530679933665,0.4185692541856925,0.3284578348409688,0.08224914012262599,0.3798649687515546,2996.273,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.4685,4097,0.10851369125911754,0.9208523592085236,0.45043040560256786,0.19414879392415896,0.6773259721253918,3002.352,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.2655,4097,0.08356711723199864,0.4987316083206494,0.5707615990662387,0.14314839085481287,0.5544874247027965,3008.224,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,13,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.4667,4097,0.09677805009265347,0.8214104515474379,0.4360227604318646,0.17315508021390374,0.6124458808749664,3014.3,10,2026-07-20T15:51:53.945044+00:00
