model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.2583,4097,0.1826086956521739,0.47560975609756095,0.49233333333333335,0.263895601739971,0.48696180460803545,2465.293,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.4178,4097,0.19783715012722647,0.5418118466898955,0.492,0.2898415657036347,0.5050002728857815,2471.109,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.5598,4097,0.18360655737704917,0.4878048780487805,0.487,0.266793711291091,0.47572393725350515,2477.067,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.4485,4097,0.1935905820797907,0.5156794425087108,0.49633333333333335,0.2815026153114598,0.510119035650373,2482.915,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.1358,4097,0.18476062036412677,0.47735191637630664,0.497,0.2664073894020418,0.48231807853940034,2488.445,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,mean,0,0,0,0,0,0,5.19396,4097.0,0.18835121449015912,0.495644599303136,0.4951333333333333,0.2729242516178135,0.49164351924993743,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,halu_eval,std,0,0,0,0,0,0,0.21423332700586067,0.0,0.004916502945768326,0.025690219420835294,0.006191750784534042,0.008928648304198575,0.009988782564365188,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.996,4097,0.12838937093275488,0.9290385873119686,0.2463096066156581,0.22560152465655522,0.7982791147370527,2494.888,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.9856,4097,0.1333138001757984,0.1487900588620013,0.7851070407295773,0.1406274146190697,0.5318207325622253,2501.314,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.1374,4097,0.15222863135815418,0.9493132766514062,0.3692711956101708,0.2623825018076645,0.8491294797800515,2507.891,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.783,4097,0.12312160044251867,0.8734466971877044,0.2499420357060051,0.21582094376212024,0.35438461437049074,2514.122,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.076,4097,0.1932811780947998,0.13734466971877043,0.8303191900455986,0.16058115083158095,0.3682240200987167,2520.642,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.3485,4097,0.05767578844029942,0.15369522563767168,0.603253729036247,0.08387614883554921,0.33658904045594695,2527.431,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,5.5086,4097,0.03387523629489603,0.14650098103335513,0.4054022722003246,0.05502671497881226,0.323571124774947,2534.387,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.5592,4097,0.05144366408547932,0.2802485284499673,0.3043125434732205,0.08693006035400923,0.3003261226569697,2541.389,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.4095,4097,0.10569924980405329,0.6173969914977109,0.33750676250096606,0.18049713193116634,0.3501420965052514,2548.24,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.0783,4097,0.13093061721946547,0.9836494440810988,0.22652446093206585,0.23110018438844498,0.6724664663138424,2554.764,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.18821,4097.0,0.11099591368482195,0.5219424460431655,0.4357948836849834,0.16424437761649727,0.48849328122554947,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.24174140501784128,0.0,0.04709692830785169,0.3628153343434987,0.21266128229730707,0.06762101586405021,0.19975512680533314,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.0025,4097,0.08616345863146226,0.867579908675799,0.32896848555587976,0.15675849108493375,0.7218351596279278,2560.265,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.1141,4097,0.017879548306148057,0.0578386605783866,0.7038590604026845,0.02731520306697017,0.5256609120715695,2565.891,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.276,4097,0.10040672615795544,0.839167935058346,0.4479136270790779,0.17935371936673172,0.7046276730812542,2571.679,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,3.9228,4097,0.09293776201225411,0.7311009639776763,0.46768310475634667,0.16491187914854658,0.5775662013720464,2577.111,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.134,4097,0.011402231926249394,0.047691527143581935,0.6342646629705282,0.018404307391091532,0.47233743675114664,2582.753,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.3953,4097,0.04768049989811859,0.3561643835616438,0.4422964692150569,0.08410207260093447,0.4025036242254686,2588.651,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.5663,4097,0.031671214752336065,0.19431760527650938,0.5149547709366793,0.05446530147895336,0.3757053419204123,2594.728,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.5774,4097,0.088612901535398,0.8579401319127347,0.3554128975780566,0.16063455875368102,0.5315001895733369,2600.82,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.3673,4097,0.08056872037914692,0.4485032978183663,0.592391304347826,0.1365989337866028,0.6049854447755374,2607.687,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.0761,4097,0.08575796886582654,0.939117199391172,0.27586081120513567,0.15716408405858628,0.6670794510179485,2614.272,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.44318,4097.0,0.06430810324648954,0.5339421613394215,0.4763605194047272,0.11397085507370316,0.5583801434416649,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,10,10000,belief_bank_facts,std,0,0,0,0,0,0,0.44574441286459215,0.0,0.03195612263453043,0.3361329809299729,0.13047594360506135,0.05859274445321924,0.1137214053689351,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.7339,4097,0.19179986101459348,0.4808362369337979,0.513,0.27421758569299554,0.4849061847408016,2619.849,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.7243,4097,0.18705501618122977,0.5034843205574913,0.48633333333333334,0.2727701746106654,0.4909100309940798,2624.971,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.9848,4097,0.1901921802518224,0.5,0.497,0.27556409025444073,0.4926302885982576,2630.353,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.0059,4097,0.1829436038514443,0.4634146341463415,0.5013333333333333,0.26232741617357,0.4780922985887496,2635.76,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.1057,4097,0.20134228187919462,0.5226480836236934,0.512,0.29069767441860467,0.5133979737512603,2641.258,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.7748,4097,0.1900990099009901,0.5017421602787456,0.49566666666666664,0.27573001436093825,0.504389152359313,2646.426,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.3279,4097,0.19821542383683874,0.5418118466898955,0.493,0.2902473168455436,0.5087804590800589,2652.158,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.0458,4097,0.19972826086956522,0.5121951219512195,0.514,0.2873900293255132,0.5131602758731627,2657.6,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.3679,4097,0.20533333333333334,0.5365853658536586,0.514,0.2970106075216972,0.5136629602075081,2663.365,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.6935,4097,0.1867704280155642,0.5017421602787456,0.4866666666666667,0.2722117202268431,0.4921326311072556,2668.457,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,mean,0,0,0,0,0,0,4.97645,4097.0,0.1933479399134576,0.506445993031359,0.5013,0.27981666294308116,0.4992062255300446,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,halu_eval,std,0,0,0,0,0,0,0.23288103508014535,0.0,0.006971267664094995,0.022487368658910784,0.01063584087466107,0.010294072087167544,0.012393714941448671,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.6826,4097,0.26098020735155514,0.9054937867887508,0.6858335265476466,0.4051799824407375,0.749853368042559,2674.575,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.7937,4097,0.07756973633931984,0.06638325703073905,0.7963907566272509,0.07154185022026431,0.3253175246433401,2680.811,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.9961,4097,0.1488227219934537,0.921844342707652,0.3677254811036402,0.25627272727272726,0.6353448433986458,2687.242,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.9458,4097,0.12004950495049505,0.8564421190320471,0.24120874874410697,0.21058132990270967,0.40305630724485825,2693.617,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.1459,4097,0.14571442751501315,0.9601046435578809,0.33012597573228225,0.25302710389106736,0.4393944146730262,2700.205,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.7837,4097,0.13001844856364755,0.9679529103989536,0.23085246155035166,0.22924411400247832,0.7664954897686505,2706.425,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,5.318,4097,0.20878965590334206,0.9663178548070634,0.5632970090424299,0.3433850444483179,0.7945452195330821,2713.18,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.0541,4097,0.10587088165862671,0.6746239372138653,0.2882757554679651,0.18301987224982258,0.2956964720630475,2719.668,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.4199,4097,0.028774686770014865,0.08862001308044473,0.5388360769765824,0.0434434113497916,0.23229613106582697,2726.535,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.6633,4097,0.14477319535841665,0.9424460431654677,0.3353041193291599,0.25099063792728066,0.3828123629691578,2732.636,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.980309999999999,4097.0,0.13713634664038848,0.7350228907782864,0.4377849911121416,0.22466860737051975,0.5024812133402194,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.24580165764290532,0.0,0.0611151038516828,0.3389260683378096,0.18625471527066567,0.10364275285188565,0.2022828265954584,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.6938,4097,0.12152803633926577,0.8280060882800608,0.5573387802742924,0.21194805194805194,0.6890574361848691,2738.832,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.7548,4097,0.06737880032867707,0.5408422120750888,0.42880070032098044,0.11982913669064749,0.5283206015621082,2745.099,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.1052,4097,0.11345885634588564,0.8254693049213597,0.5237452582433615,0.19949727177978052,0.7130849867787179,2750.715,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.0648,4097,0.07654421399846369,0.8594622019279553,0.24445579223810912,0.14056924736536386,0.6276906876970941,2756.277,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.2251,4097,0.09784067341710381,0.8138001014713343,0.4471476510067114,0.17468009801252382,0.6482704461299174,2762.011,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,3.8837,4097,0.08290731273616359,0.9462201927955353,0.24365334111467757,0.15245647020354777,0.644387338156063,2767.397,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.4468,4097,0.07216626290960092,0.8614916286149162,0.19375547125765977,0.13317647058823529,0.3825326339806941,2773.336,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.2048,4097,0.09248619400903665,0.8411973617453069,0.3951707032389845,0.16664991456427783,0.6649561100089637,2779.039,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.4473,4097,0.04871913682398888,0.37341451040081175,0.4307703530784943,0.0861927626185736,0.44389639156649385,2784.99,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,3.8223,4097,0.0930927479600046,0.821917808219178,0.41154800116720164,0.16724307025241314,0.5968572997797997,2790.301,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.26486,4097.0,0.08661222348681906,0.7711821410451547,0.3876386051940473,0.15522424940234156,0.5939053931844721,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,11,10000,belief_bank_facts,std,0,0,0,0,0,0,0.30037691722234594,0.0,0.020668870401984563,0.16532744777161212,0.11570276498451885,0.03543714522689855,0.10317099669840885,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.7233,4097,0.1895734597156398,0.4878048780487805,0.503,0.27303754266211605,0.49726898782354917,2795.822,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.0555,4097,0.18181818181818182,0.5017421602787456,0.4726666666666667,0.2669138090824838,0.48203370283025637,2801.275,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.8855,4097,0.19601328903654486,0.5139372822299652,0.5036666666666667,0.2837902837902838,0.509591935219788,2806.558,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.6431,4097,0.18439226519337015,0.4651567944250871,0.504,0.26409495548961426,0.4848785371024126,2811.6,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.7742,4097,0.1910958904109589,0.48606271777003485,0.508,0.2743362831858407,0.4966126257069896,2816.772,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.8747,4097,0.19540229885057472,0.5034843205574913,0.5083333333333333,0.28153921091086215,0.5093068413901664,2822.044,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.0254,4097,0.19079386257505004,0.49825783972125437,0.49966666666666665,0.2759286058851905,0.4920188090115502,2827.465,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.2689,4097,0.19867986798679868,0.524390243902439,0.5043333333333333,0.28817616084250836,0.509573982207847,2833.133,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.116,4097,0.18895542248835662,0.49477351916376305,0.497,0.27347135291285507,0.5027927705375276,2838.645,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.9051,4097,0.18941326530612246,0.5174216027874564,0.484,0.2773109243697479,0.4927225670796338,2843.946,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,mean,0,0,0,0,0,0,4.92717,4097.0,0.1906137803381598,0.4993031358885017,0.49846666666666667,0.27585991291315026,0.4976800758909721,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,halu_eval,std,0,0,0,0,0,0,0.18143566931560073,0.0,0.0048862530791682944,0.016402233165072916,0.010859916103625189,0.006952587728366035,0.009546215939131839,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,12,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.8132,4097,0.03732081067721206,0.197514715500327,0.30311461473065926,0.06277933686726951,0.27060288984970104,2850.201,10,2026-09-18T18:12:33.317863+00:00
