model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,6.6139,4097,0.05010748285392568,0.32014388489208634,0.20248860035551433,0.08665250486811825,0.17422850740202994,3029.796,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.28626,4097.0,0.1170514560282232,0.7474166121648136,0.2902697271813896,0.2011155865425221,0.4562267559866536,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2236054435831115,0.0,0.05345083683346269,0.29433304902166224,0.15113766929486522,0.08807739569083556,0.2377525451080081,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.1166,4097,0.09072502892402623,0.9548452562151192,0.3087613072658302,0.16570548095971824,0.6013432240467721,3036.502,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.2196,4097,0.09053585710477206,0.8614916286149162,0.36788736504231107,0.16385216636109234,0.5866889209712973,3043.321,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.1901,4097,0.10337243401759531,0.9299847792998478,0.4150496060694485,0.18606303608587524,0.7124130308016047,3050.177,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.1282,4097,0.06665282392026578,0.3257229832572298,0.6236139480595273,0.1106610359389813,0.47110125708606987,3056.977,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,5.3895,4097,0.07464256496162687,0.9720953830542871,0.13160198424277794,0.13863965267727932,0.5224779842198017,3063.967,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.2094,4097,0.07470714797991872,0.9512937595129376,0.1494382842135979,0.138534855369611,0.602111038432193,3070.755,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.2078,4097,0.0508100147275405,0.4200913242009132,0.39411292675809745,0.09065528001313844,0.473168947378968,3077.562,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,5.7941,4097,0.08477300120530333,0.7493658041603247,0.4003501604902247,0.15231514901515933,0.594834672409996,3085.04,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,6.0907,4097,0.09872434830837493,0.9030948756976154,0.40031368543915963,0.17799110044497776,0.6920485774323087,3092.756,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,6.4717,4097,0.047386139871689006,0.3784880771182141,0.4083017216224103,0.08422716495427346,0.42669274334402174,3100.847,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.481769999999999,4097.0,0.07823293610211128,0.7446473871131405,0.3599430989203385,0.14086449218201064,0.5682880396123033,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,10,10000,belief_bank_facts,std,0,0,0,0,0,0,0.44924729058726676,0.0,0.01806942563786383,0.25033093865652756,0.13358979042155045,0.03368871703005984,0.08944794124356645,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.5145,4097,0.18382861091914304,0.4634146341463415,0.5036666666666667,0.2632360217714003,0.48500349006552135,3107.279,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.9281,4097,0.1835883171070932,0.45993031358885017,0.5053333333333333,0.2624254473161034,0.48868349845316855,3113.616,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.0297,4097,0.1932045303131246,0.5052264808362369,0.5016666666666667,0.27951807228915665,0.5032760656189768,3120.083,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.7681,4097,0.19,0.4965156794425087,0.49866666666666665,0.274831243972999,0.492258302190842,3126.287,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.9969,4097,0.1892430278884462,0.4965156794425087,0.49666666666666665,0.27403846153846156,0.4942780160341941,3132.709,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.9899,4097,0.1831081081081081,0.4721254355400697,0.496,0.2638753651411879,0.4843995507438292,3139.137,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.4834,4097,0.1965093729799612,0.5296167247386759,0.49566666666666664,0.28665723715228664,0.49888799044038024,3146.059,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.9189,4097,0.18637274549098196,0.48606271777003485,0.49566666666666664,0.2694350555287301,0.5038634881696833,3152.403,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.1202,4097,0.19418132611637348,0.5,0.5073333333333333,0.2797270955165692,0.4986391616948792,3158.962,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.0202,4097,0.1893491124260355,0.5017421602787456,0.49366666666666664,0.2749403341288783,0.504655575056516,3165.422,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,mean,0,0,0,0,0,0,5.976989999999999,4097.0,0.18893851513492674,0.4911149825783972,0.49943333333333334,0.27286843343557726,0.4953945138467991,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,halu_eval,std,0,0,0,0,0,0,0.2335520132647115,0.0,0.00446883059943535,0.0201436222805388,0.00449209181661383,0.00765119002881862,0.007261710989195807,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.5646,4097,0.008211617419398264,0.03989535644211903,0.3171419738774248,0.013619871615964277,0.2471547309996796,3172.515,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.9076,4097,0.04294917680744453,0.03924133420536298,0.7831362547337507,0.04101161995898838,0.2547943813700534,3179.965,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,6.0176,4097,0.11632719305363953,0.9375408763897972,0.1510163072880439,0.2069737222061796,0.6755056921716233,3187.51,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.8057,4097,0.12152895360650186,0.9388489208633094,0.190818455831208,0.21520125927591635,0.2950464980577087,3194.804,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.8565,4097,0.1218596334376397,0.8914323086984958,0.22807017543859648,0.21440931256882176,0.4004290623751497,3202.196,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.8872,4097,0.014879945891105851,0.07194244604316546,0.32749826107118013,0.024659530348035644,0.1858447032510236,3209.653,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.5296,4097,0.017143945647342687,0.08829300196206671,0.29411082773011826,0.02871271335141171,0.12455473753416993,3217.705,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.9058,4097,0.11794531768009672,0.9888816219751472,0.12477780353968622,0.210753737324459,0.15714343750877713,3225.107,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.9879,4097,0.2030771920622432,0.7596468279921518,0.6193291599041657,0.32048009933089605,0.6646351662196655,3232.662,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.877,4097,0.013908645487592856,0.05755395683453238,0.4064456294922328,0.02240325865580448,0.19918361860587222,3240.103,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.933950000000001,4097.0,0.07778316210930052,0.48132766514061476,0.34423448489064074,0.12982251246364773,0.3204292028093723,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.23032334770925855,0.0,0.0635776328764868,0.42575510035962894,0.1995579315790809,0.10840143617663227,0.18950486069948455,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.5521,4097,0.014634146341463415,0.0350076103500761,0.7611613656259119,0.020640143583607537,0.44931887690833255,3247.217,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.877,4097,0.013631597343586158,0.0395738203957382,0.7250875401225562,0.02027817496425322,0.40516752091811925,3254.697,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.0879,4097,0.08901838165624408,0.9533231861998985,0.29526553837175373,0.16283201178560597,0.6706058440828842,3261.417,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.8453,4097,0.07464524451741526,0.6458650431253171,0.3989276334986869,0.1338239159001314,0.4922260874645416,3267.828,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.9183,4097,0.08214669051878354,0.5824454591577879,0.5021155529617741,0.14398595258999122,0.5590810114712057,3274.375,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,5.0384,4097,0.05948308627898138,0.15880263825469304,0.7590093376130727,0.08654776717821097,0.48325518604955586,3281.082,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,5.4819,4097,0.011714690599905526,0.06291222729578894,0.5510650714911001,0.019751513220770945,0.284101790762679,3288.169,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.9568,4097,0.0797872340425532,0.958904109589041,0.20196235774730084,0.14731673097158893,0.49591289257208493,3294.707,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.2407,4097,0.09816008218922201,0.5332318619989853,0.6142398599358039,0.16579902192774887,0.6263248624010621,3301.587,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.1291,4097,0.018842530282637954,0.056823947234906136,0.7194703822585352,0.02830069488313329,0.3842528213427574,3308.368,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.212750000000001,4097.0,0.05420636837707925,0.4026889903602232,0.5528304639626496,0.09292759270050423,0.4850246893973223,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,11,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3114197946502437,0.0,0.033604844073507424,0.3581417808519243,0.19048183325062928,0.06124541340658177,0.10873869593616971,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,2,2676,3000,1338,1338,574,2426,5.3954,4097,0.177319587628866,0.44947735191637633,0.49566666666666664,0.25431246919664857,0.48055042498369865,3314.675,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.3155,4097,0.18461538461538463,0.5017421602787456,0.4806666666666667,0.26991565135895035,0.4796412844590111,3320.431,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,24,2676,3000,1338,1338,574,2426,5.5862,4097,0.19073203492276697,0.49477351916376305,0.5016666666666667,0.27532719340765877,0.5011917209326374,3326.458,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.3857,4097,0.1885135135135135,0.48606271777003485,0.5013333333333333,0.27166504381694256,0.4839309771321715,3332.284,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,64,2676,3000,1338,1338,574,2426,5.174,4097,0.19273927392739273,0.5087108013937283,0.49833333333333335,0.2795595978937291,0.5030390858613568,3337.9,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.5972,4097,0.17903335602450646,0.45818815331010454,0.49433333333333335,0.2574645129711209,0.47156889216990155,3343.937,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,104,2676,3000,1338,1338,574,2426,5.6582,4097,0.18932038834951456,0.47560975609756095,0.51,0.2708333333333333,0.4923907954189658,3350.035,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,123,2676,3000,1338,1338,574,2426,5.7275,4097,0.19238476953907815,0.5017421602787456,0.5016666666666667,0.27812650893288265,0.5043306255403857,3356.205,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.4355,4097,0.20568335588633288,0.5296167247386759,0.5186666666666667,0.2962962962962963,0.5283955608664553,3362.08,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.1444,4097,0.18762475049900199,0.4912891986062718,0.49566666666666664,0.27154549831487723,0.4938722779643295,3367.664,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,mean,0,0,0,0,0,0,5.44196,4097.0,0.1887966414906358,0.4897212543554007,0.4998,0.27250461055224395,0.4938911645328913,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,halu_eval,std,0,0,0,0,0,0,0.18839025027851083,0.0,0.007507203889985847,0.02257358425064386,0.009495261976375385,0.011061957604762893,0.015547647266944086,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.3835,4097,0.04910311654474396,0.32047089601046436,0.18633588376226912,0.0851581508515815,0.19380040227239767,3374.626,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.3535,4097,0.050339110776186885,0.2184434270765206,0.4206662029523147,0.08182263596276335,0.34975908365809943,3381.558,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.5454,4097,0.10281438905955802,0.6785480706344016,0.2623077517582503,0.17857142857142858,0.25638805185633984,3388.681,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.4118,4097,0.021673651126244108,0.10824068018312623,0.31725790246541463,0.036115657392253135,0.22945339847952728,3395.584,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.2737,4097,0.12346232179226069,0.9911706998037934,0.16740088105726872,0.21957403651115617,0.4494978974990672,3402.36,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.7166,4097,0.13846380223660978,0.9231523871811642,0.3121570445938635,0.24080866672353493,0.4239053940498307,3409.645,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,5.6174,4097,0.13373649709168128,0.947351209941138,0.2686451812350259,0.23438511326860842,0.3959181646794747,3416.86,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,5.7183,4097,0.028060591010677923,0.11085676913015043,0.441185563026509,0.04478499240372548,0.36724473500635396,3424.137,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,5.5201,4097,0.010336538461538461,0.04218443427076521,0.4095370585052941,0.016604453597631613,0.3456677332024906,3431.205,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,5.2042,4097,0.13830141152987024,0.9516023544800524,0.2936471133781591,0.24150379683804307,0.5936965525977752,3437.995,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.47445,4097.0,0.07962914296293715,0.5292020928711576,0.3079140582734369,0.13793289321207264,0.36053314133013564,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.16906017419841962,0.0,0.04989972455009681,0.38389241929636836,0.08902674639987031,0.08867218280651301,0.11124659885791602,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,5.3453,4097,0.03382849426063471,0.2541856925418569,0.42446016924423696,0.05971038674691616,0.315568930869189,3444.991,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,5.3526,4097,0.056857364013792135,0.40994419076610855,0.46870440618616865,0.09986404647138797,0.53411174548142,3451.944,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,5.6252,4097,0.08520244683949899,0.8904109589041096,0.30482200175080243,0.15552306260800214,0.4478272243662005,3459.192,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,5.4044,4097,0.011999441886423887,0.04363267376966007,0.672964692150569,0.018822499452834318,0.37496881236965274,3466.248,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,12,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.3835,4097,0.0780551797646866,0.9660071029934043,0.17726874817624744,0.14443938704293735,0.7179474855437245,3472.294,10,2026-09-18T18:12:31.490638+00:00
