model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,10.9222,3585,0.3913145356557057,0.9999002095599242,0.3934075342465753,0.5624947371375643,0.585517430938888,2857.301,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,10.284,3585,0.49460367379029374,0.6905498453248179,0.6041407222914073,0.5763784774279527,0.652352445828672,2868.965,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,11.0284,3585,0.39133729509831294,0.9791437980241493,0.39796077210460773,0.5591839060808116,0.6067216994232367,2881.374,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,10.5757,3585,0.21364985163204747,0.0071849116854605325,0.6025062266500623,0.013902297740876618,0.4363758722313127,2893.335,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,10.8772,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.37222649978903954,2905.592,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,10.7262,3585,0.3822895047409759,0.9374313940724479,0.3848848069738481,0.5430999595305545,0.2902563563884264,2917.7,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,10.5455,3585,0.3898582333696837,0.9989023051591658,0.3899050435865504,0.5608314424181303,0.5462076943044805,2929.624,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,11.6716,3585,0.3904152850150008,0.9869274523500648,0.39395236612702367,0.5594999009985009,0.6046562123846144,2942.67,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.88723,3585.0,0.3879806849909606,0.8041512823071549,0.451537204234122,0.4941566720656013,0.49643520122893436,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3831103210564809,0.0,0.06726185513089776,0.3184883714248693,0.09229249765544,0.16398493243210033,0.12846445438771079,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,10.9476,3585,0.022185014650481373,0.07452193475815523,0.4539320105048147,0.03419134249403264,0.12667910957903103,2955.066,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,10.7767,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.6055680068491018,2967.286,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,10.9175,3585,0.13001646241082862,0.999437570303712,0.13251386051940472,0.2300993816969344,0.3175697874836056,2979.643,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,10.274,3585,0.07346608109836694,0.484533183352081,0.14053837175372044,0.1275871005960976,0.14914621946355616,2991.356,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,10.1271,3585,0.06781761841522797,0.43082114735658045,0.15808287131601984,0.11718809760575231,0.17470024571530404,3002.929,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,9.665,3585,0.03124349093938763,0.0421822272215973,0.706120513568719,0.03589804953930836,0.29481919983178967,3014.049,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,9.8966,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.4773697124301206,3025.403,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,10.4396,3585,0.12700110660272962,0.96822272215973,0.13262328567259996,0.22454835974695103,0.2666742490172802,3037.3,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,9.7154,3585,0.12449943757030371,0.7781214848143982,0.2614896410854975,0.2146542027074202,0.430012495556664,3048.473,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,10.1378,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.2239051714302686,3060.067,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.289729999999999,3585.0,0.09653450564495085,0.6777840269966254,0.23744163991829587,0.16730468133481396,0.3066444197356722,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.44843743164459415,0.0,0.041568941513945745,0.3708913580936527,0.18428576343648262,0.07758230253450077,0.14731842277203197,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.1768,3585,0.27834351663272233,0.48578199052132703,0.501,0.35390591281829953,0.5056268629812977,3069.29,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,4,3936,3000,1968,1968,844,2156,7.3828,3585,0.2857142857142857,0.5023696682464455,0.5066666666666667,0.3642611683848797,0.5122852350763658,3077.102,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.6958,3585,0.25874587458745874,0.46445497630331756,0.475,0.3323442136498516,0.46798859569678797,3086.228,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,42,3936,3000,1968,1968,844,2156,9.2887,3585,0.27540106951871657,0.4881516587677725,0.49466666666666664,0.35213675213675216,0.4939824055430014,3095.945,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,64,3936,3000,1968,1968,844,2156,9.1678,3585,0.292358803986711,0.5213270142180095,0.5103333333333333,0.37462750106428266,0.5020360901792859,3105.539,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.5848,3585,0.2833769633507853,0.5130331753554502,0.498,0.3650927487352445,0.5068611567849889,3114.549,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,104,3936,3000,1968,1968,844,2156,8.1824,3585,0.2843205574912892,0.4834123222748815,0.5123333333333333,0.3580517770952172,0.5081152344608675,3123.157,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,123,3936,3000,1968,1968,844,2156,8.9066,3585,0.2702518720217835,0.4703791469194313,0.49366666666666664,0.34327712926934717,0.47465795883196016,3132.489,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,420,3936,3000,1968,1968,844,2156,8.8864,3585,0.28101945003353457,0.49644549763033174,0.501,0.3588865096359743,0.5039100625170361,3141.8,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,511,3936,3000,1968,1968,844,2156,9.2684,3585,0.2828216851730895,0.5130331753554502,0.497,0.3646315789473684,0.5080146664439149,3151.494,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,mean,0,0,0,0,0,0,8.65405,3585.0,0.2792354078510376,0.49383886255924175,0.49896666666666667,0.35672152917372174,0.49834782685155066,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,halu_eval,std,0,0,0,0,0,0,0.5687486356027592,0.0,0.00888412806418468,0.0178654756634794,0.010006053723177345,0.011491414925769876,0.014335459389004959,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,9.0976,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.6676597582079229,3161.951,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,8.2731,3585,0.38999805409612764,1.0,0.3900217932752179,0.5611490648448875,0.4535460477176557,3171.579,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,8.6247,3585,0.6153846153846154,0.002394970561820178,0.6103673723536738,0.004771371769383698,0.6616297418165076,3181.559,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,9.8314,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.4183024293322142,3192.738,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,9.2084,3585,0.38990307889922543,0.9996008382396966,0.38986612702366125,0.5609879032258065,0.297660367773131,3203.291,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,8.1522,3585,0.42857142857142855,0.0002993713202275222,0.6099782067247821,0.0005983246908655763,0.5410227994894932,3212.788,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,8.1622,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5833525227007336,3222.291,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,8.8962,3585,0.3598249500243125,0.6646043309050993,0.4080790784557908,0.4668769716088328,0.4050040560755428,3232.528,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,7.976,3585,0.6337579617834395,0.039716595150184615,0.6165551058530511,0.0747488027044793,0.6920210524405924,3241.853,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,8.3576,3585,0.38995913601868065,0.9999002095599242,0.3899439601494396,0.5610930675327584,0.3067458878619651,3251.56,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,8.65794,3585.0,0.43773478549148165,0.6706516315736952,0.4584760273972603,0.3913625567972333,0.5026944663415758,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5600060199676429,0.0,0.09477783074947349,0.44097032844151857,0.10085465702371632,0.2410334331398273,0.13993181728899506,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,8.1265,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.2223422839642949,3261.121,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,7.8448,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.13803612915422453,3270.398,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,7.7644,3585,0.0709991411394217,0.2092238470191226,0.542347534286548,0.10602066262914144,0.4798654647423054,3279.598,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,8.3979,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.358101226973619,3289.428,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,8.309,3585,0.15406963750949806,0.9693475815523059,0.30569740297636416,0.2658799028115238,0.5084923230467943,3299.17,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,7.2317,3585,0.0,0.0,0.8684344908082872,0.0,0.7070873684796106,3307.835,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,8.2127,3585,0.13024209793795555,1.0,0.1338269623577473,0.23046761074564956,0.38411218610247067,3317.481,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,8.8963,3585,0.03439610491597299,0.12317210348706412,0.437773562882988,0.053775322283609574,0.17782867250562664,3327.811,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,8.836,3585,0.03319502074688797,0.0022497187851518562,0.8620878319229647,0.004213853041875165,0.41669450921526674,3338.087,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,9.7813,3585,0.13489145996981775,0.9803149606299213,0.18197402976364166,0.23715092350079936,0.4029796987866039,3349.301,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,8.34006,3585.0,0.09469093069817366,0.6284308211473566,0.37212576597607233,0.15863885539742414,0.3795539862970817,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6711035377644793,0.0,0.05198913288257648,0.4483692934055879,0.28166115525788693,0.10035955730124434,0.1612805881826517,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,2,3936,3000,1968,1968,844,2156,10.0829,3585,0.27471029311520107,0.4774881516587678,0.49833333333333335,0.3487667676330593,0.5065154885737146,3361.906,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,4,3936,3000,1968,1968,844,2156,10.1252,3585,0.2822742474916388,0.5,0.5016666666666667,0.36083796494228304,0.5053317535545023,3372.459,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,24,3936,3000,1968,1968,844,2156,9.4496,3585,0.2869924294562973,0.4940758293838863,0.5123333333333333,0.3630822812363953,0.5092198339913302,3382.336,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,42,3936,3000,1968,1968,844,2156,10.8074,3585,0.2767797737857618,0.4928909952606635,0.495,0.35449510012782276,0.4977215573864186,3393.57,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,64,3936,3000,1968,1968,844,2156,10.3344,3585,0.27986577181208055,0.4940758293838863,0.5,0.35732647814910024,0.500428101012055,3404.332,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,67,3936,3000,1968,1968,844,2156,9.9926,3585,0.28320971004720163,0.4976303317535545,0.5043333333333333,0.36097980232058446,0.5004182090759612,3414.753,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,104,3936,3000,1968,1968,844,2156,10.3746,3585,0.2859106529209622,0.4928909952606635,0.511,0.3618964767290126,0.5107129667894733,3425.555,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,123,3936,3000,1968,1968,844,2156,11.1188,3585,0.27196921103271327,0.5023696682464455,0.4816666666666667,0.3528922180607574,0.47858835477318895,3437.101,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,420,3936,3000,1968,1968,844,2156,10.0328,3585,0.27808219178082194,0.48104265402843605,0.5026666666666667,0.3524305555555556,0.49456190813249035,3447.562,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,511,3936,3000,1968,1968,844,2156,10.103,3585,0.2879276952872821,0.5284360189573459,0.49966666666666665,0.3727538654408692,0.5126105698634473,3458.094,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,mean,0,0,0,0,0,0,10.24213,3585.0,0.2807721976729961,0.49609004739336493,0.5006666666666666,0.35854615101954396,0.5016108743152582,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,halu_eval,std,0,0,0,0,0,0,0.43665942804432833,0.0,0.005125721615606189,0.013055237681663698,0.008132240363721009,0.006540166656384837,0.009472646725149829,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,10.0605,3585,0.0,0.0,0.6099782067247821,0.0,0.4211303057836916,3469.512,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,10.0941,3585,1.0,9.979044007584074e-05,0.6100560398505604,0.00019956096587507485,0.5749313363786128,3480.96,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,8.5411,3585,0.49581239530988275,0.029537970262448858,0.6098225404732254,0.05575437935581089,0.6555986877318398,3490.864,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,9.8866,3585,0.5563739376770538,0.0979942121544756,0.6177615193026152,0.16663838452401153,0.6311034674074397,3502.119,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,9.3432,3585,0.6473988439306358,0.011176529288494162,0.6120018679950187,0.0219737100255052,0.5791630940256721,3512.837,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,9.6751,3585,0.0,0.0,0.6100171232876712,0.0,0.5274266751146357,3523.885,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,9.504,3585,0.4324274357552228,0.7002295180121745,0.524673100871731,0.5346693081377629,0.5391361203673244,3534.762,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,9.6049,3585,0.23404255319148937,0.0010976948408342481,0.6090442092154421,0.0021851410409217324,0.4890368121681311,3545.743,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,9.1324,3585,0.4039201960098005,0.11515816784752021,0.5886519302615193,0.17922037583475695,0.4777071053498976,3556.252,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,9.2026,3585,0.17142857142857143,0.0005987426404550444,0.6091220423412205,0.0011933174224343676,0.3567199853195052,3566.831,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.504450000000002,3585.0,0.3941403933302656,0.09558926254864783,0.6001128580323785,0.09618341773070785,0.525195358964675,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.45007872478045413,0.0,0.2924635601560333,0.20562382057203385,0.02612438025495905,0.16026375084032404,0.08751178470407389,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,10.1032,3585,0.0,0.0,0.863218558505982,0.0,0.5321154663923505,3578.389,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,10.1233,3585,0.0,0.0,0.8702947184126058,0.0,0.308929761818331,3589.962,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,9.409,3585,0.05811623246492986,0.10601799775028121,0.6611832506565509,0.07507716817683958,0.4646374685666387,3600.826,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,11.4006,3585,0.48623853211009177,0.014904386951631047,0.8701852932594105,0.028922237380627557,0.7074519223969593,3613.68,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,10,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,10.3146,3585,0.41721854304635764,0.017716535433070866,0.8693828421359789,0.03398974912328028,0.5353043791257023,3625.449,10,2026-07-20T15:51:18.053674+00:00
