model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,104,3936,3000,1968,1968,844,2156,4.8759,3585,0.2777777777777778,0.47985781990521326,0.5026666666666667,0.3518679409209383,0.4928931934686843,1795.745,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,123,3936,3000,1968,1968,844,2156,4.6789,3585,0.2743823146944083,0.5,0.48733333333333334,0.35432409739714527,0.49284483289222625,1800.857,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,420,3936,3000,1968,1968,844,2156,4.8915,3585,0.2696629213483146,0.5118483412322274,0.4726666666666667,0.35322976287816843,0.4827539589726455,1806.183,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.2014,3585,0.2753246753246753,0.5023696682464455,0.488,0.35570469798657717,0.4988201118448241,1811.811,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,mean,0,0,0,0,0,0,4.75079,3585.0,0.2791038728616399,0.506042654028436,0.49329999999999996,0.359713124867184,0.4990315245012266,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,halu_eval,std,0,0,0,0,0,0,0.47370830993344404,0.0,0.007633380068311068,0.019356360599857233,0.010285318554997595,0.010387599053308728,0.010687359728185662,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,4.721,3585,0.26556343577620173,0.06725875661111666,0.5637064134495642,0.10733338641611594,0.4067327002449561,1817.895,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,4.9101,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5140895857137013,1824.16,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,4.6772,3585,0.3908639602850508,0.9742540664604331,0.39784402241594025,0.5579016543329809,0.6026996958699331,1830.184,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.1229,3585,0.38939204946038286,0.7164953597445365,0.45127646326276466,0.5045678144764582,0.4173875754058423,1836.663,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,5.1837,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.8051139751657086,1843.201,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,4.9217,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.6106321477687924,1849.47,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,4.689,3585,0.38988790284913594,0.9996008382396966,0.3898272104607721,0.56097219499902,0.4671250724356045,1855.508,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,4.8808,3585,0.3898406374501992,0.9764494561421015,0.3948085305105853,0.5572164801685601,0.42244808708729215,1861.739,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,4.1594,3585,0.15046604527296936,0.011276319728570003,0.5895859277708593,0.02098031934645377,0.4850187556689166,1867.258,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,4.2934,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.6356099081880204,1872.909,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.75592,3585.0,0.3535945537943255,0.7745334796926454,0.43469800747198006,0.45535052652000135,0.5366857503548769,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.31083354645211636,0.0,0.07720658263056736,0.376937892342939,0.0733953871509596,0.19723719668082387,0.11993934215589631,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,3.6653,3585,0.6782608695652174,0.021934758155230598,0.8717901955062737,0.04249523290656497,0.7478255822066668,1878.026,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.9076,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.7366371736799873,1884.383,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.8498,3585,0.10033621699218012,0.7469066366704162,0.09851911292675809,0.17690744996170113,0.15444392533498275,1890.674,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,4.9421,3585,0.39219202648641194,0.7994938132733408,0.813284213597899,0.5262378528459046,0.8385136227732639,1897.064,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.0016,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.24906199644155963,1903.491,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.1298,3585,0.061569688768606225,0.43503937007874016,0.06667639334695069,0.10787253329614392,0.13547102190600022,1910.057,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,4.8556,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.8394806789134592,1916.358,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,4.8823,3585,0.12972894093612053,1.0,0.12988765684271958,0.22966383569606355,0.4924940032642609,1922.673,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,4.8692,3585,0.02727272727272727,0.000843644544431946,0.8665013131018383,0.0016366612111292963,0.7532022427414511,1928.999,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,4.2904,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.17411997195866025,1934.743,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.739369999999999,3585.0,0.19081815963708407,0.7004218222722159,0.3365480011672016,0.20033206045330312,0.5121250219220292,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.41337517837915727,0.0,0.18667139990404857,0.3848238154121047,0.33733436120674515,0.13564566285281113,0.28834161690370336,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,2,3936,3000,1968,1968,844,2156,4.2169,3585,0.28417721518987343,0.5319905213270142,0.49133333333333334,0.3704620462046205,0.5083009830386269,1940.582,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,4,3936,3000,1968,1968,844,2156,4.2586,3585,0.2751633986928105,0.49881516587677727,0.48933333333333334,0.35467565290648695,0.4862018482533039,1945.273,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,24,3936,3000,1968,1968,844,2156,4.616,3585,0.27651268705270005,0.5035545023696683,0.48966666666666664,0.35699286014279713,0.498024910093292,1950.323,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,42,3936,3000,1968,1968,844,2156,4.6478,3585,0.2736911862160371,0.48933649289099523,0.491,0.35104122396940074,0.48421769073850995,1955.401,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.4157,3585,0.2857142857142857,0.5118483412322274,0.5026666666666667,0.366723259762309,0.5014939571261507,1961.246,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.5973,3585,0.2834293026231606,0.5248815165876777,0.493,0.36809306190278357,0.4909840498026009,1967.276,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.4959,3585,0.2741702741702742,0.45023696682464454,0.51,0.34080717488789236,0.4939145358703585,1973.21,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.154,3585,0.28954248366013075,0.5248815165876777,0.504,0.37320977253580456,0.5108401880786783,1978.795,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.6671,3585,0.2814719173660426,0.5165876777251185,0.493,0.36439615545340576,0.5093607940806655,1984.898,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.6302,3585,0.2874918140144073,0.5201421800947867,0.5023333333333333,0.37030788696752426,0.5111811850979081,1990.957,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,mean,0,0,0,0,0,0,5.06995,3585.0,0.2811364564699722,0.5072274881516587,0.49663333333333337,0.3616709094733025,0.4994520142180095,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,halu_eval,std,0,0,0,0,0,0,0.5501701032408067,0.0,0.005546536596266121,0.02272566209214949,0.006999126929680433,0.009891043785660312,0.009797856274461336,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,4.9396,3585,0.3218390804597701,0.06705917573096497,0.581063200498132,0.11099182426294492,0.502774355671272,1997.262,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,5.3105,3585,0.4355549497978284,0.9566909490070851,0.49961083437110837,0.5985889110889111,0.5005833777774806,2003.92,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,5.7323,3585,0.06666666666666667,9.979044007584074e-05,0.609511207970112,0.00019928258270227183,0.4324586120343451,2011.006,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.5221,3585,0.3417289719626168,0.7297674882746233,0.3463963262764633,0.4654848668088221,0.28427630842853613,2017.872,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,5.2105,3585,0.43575292032180357,0.9566909490070851,0.5,0.5987758416088939,0.49471059419557045,2024.427,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,5.5961,3585,0.532334702424096,0.6596148089013073,0.6412671232876712,0.5891790712184687,0.6902496654951238,2031.39,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,5.6874,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.39843865999423533,2038.426,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,4.9218,3585,0.0,0.0,0.6100171232876712,0.0,0.6193901960587711,2044.723,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.3989,3585,0.0,0.0,0.6094722914072229,0.0,0.42895189639237663,2051.49,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,5.8747,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.6129417473703946,2058.736,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.419389999999999,3585.0,0.29138430450574393,0.5369923161361141,0.5177303860523038,0.34854865053009554,0.49647754134181066,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.30863103359837285,0.0,0.18517495641588994,0.4380704160296926,0.10356949659001706,0.2660541713083999,0.11383225354941763,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,4.212,3585,0.0028653295128939827,0.0005624296962879641,0.8449810329734462,0.0009402914903620122,0.5734795422680296,2064.403,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,4.4345,3585,0.1928211213289825,0.9139482564679415,0.4925955646337905,0.31845573465288324,0.7131599120101605,2070.287,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,4.637,3585,0.0,0.0,0.8702947184126058,0.0,0.5704014536426869,2076.389,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,5.4828,3585,0.12861596748095822,0.9164791901012374,0.18379778231689525,0.22557535905866066,0.36695691354800264,2083.323,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.3905,3585,0.21903071975158034,0.5553993250843644,0.6854756346658886,0.31416527479519607,0.7062064564854791,2090.173,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.3982,3585,0.11069501745477626,0.4904386951631046,0.4228552669973738,0.18062244316710682,0.4275498855811507,2097.036,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.4866,3585,0.129622179144874,0.9966254218222722,0.13156550919171286,0.2294073858303395,0.7742963735777789,2103.983,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.1421,3585,0.0,0.0,0.8702947184126058,0.0,0.4913436978173202,2110.587,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.6703,3585,0.0,0.0,0.8702947184126058,0.0,0.7912964829522043,2117.703,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,5.8769,3585,0.12970528158739422,1.0,0.12970528158739422,0.22962675965388094,0.3782556452761091,2125.026,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,mean,0,0,0,0,0,0,5.17309,3585.0,0.09133556162614595,0.48734533183352086,0.5501860227604317,0.14987932486484293,0.5792946363158922,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,10,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5284201707921454,0.0,0.08010095276671252,0.4292367491906077,0.3030566648790507,0.12819576660790094,0.15276639291792563,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.7394,3585,0.28741721854304636,0.514218009478673,0.5046666666666667,0.36873406966864913,0.504305739960784,2131.828,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,4,3936,3000,1968,1968,844,2156,4.7952,3585,0.28304405874499333,0.5023696682464455,0.502,0.36208368915456873,0.4910532933552568,2137.052,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,24,3936,3000,1968,1968,844,2156,4.8836,3585,0.2918287937743191,0.533175355450237,0.5046666666666667,0.37720033528918695,0.5172204868591125,2142.361,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,42,3936,3000,1968,1968,844,2156,4.5373,3585,0.28698630136986303,0.49644549763033174,0.5113333333333333,0.3637152777777778,0.4997106608692594,2147.327,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,64,3936,3000,1968,1968,844,2156,4.8118,3585,0.28561782579338285,0.5011848341232228,0.507,0.3638709677419355,0.5093187533522673,2152.565,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.1532,3585,0.2859860494610019,0.5343601895734598,0.49366666666666664,0.372573316811235,0.492943202701158,2158.148,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.2765,3585,0.28843537414965986,0.5023696682464455,0.5113333333333333,0.36646499567847884,0.5145818129061189,2163.856,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.5989,3585,0.28262339418526033,0.495260663507109,0.5043333333333333,0.35987946620749034,0.4993614205699513,2169.886,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.1763,3585,0.28369272237196763,0.49881516587677727,0.5046666666666667,0.36168384879725085,0.4955824262061567,2175.487,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.3465,3585,0.2941970310391363,0.5165876777251185,0.5153333333333333,0.3748925193465176,0.5130743917558407,2181.258,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,mean,0,0,0,0,0,0,5.13187,3585.0,0.2869828769432631,0.5094786729857821,0.5059,0.3671098486473091,0.5037152188535905,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,halu_eval,std,0,0,0,0,0,0,0.35882663794651587,0.0,0.003550026298911707,0.013817421551766126,0.005666764705034272,0.00569461976158934,0.008929236313245381,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,5.9398,3585,0.4162834844969416,0.9847320626683964,0.45555728518057287,0.5851865029947222,0.3568413699651784,2188.548,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,5.4542,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.3701337303305801,2195.338,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,5.5675,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.5527064870311421,2202.235,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.668,3585,0.1483173076923077,0.06157070152679373,0.4961472602739726,0.0870178407728651,0.3843768850963216,2209.242,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,5.9384,3585,0.15908001916626738,0.09939127831553737,0.4438823163138232,0.1223436924210785,0.24161689160896088,2216.512,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.0984,3585,0.11902144035184167,0.04320926055283904,0.5021404109589042,0.06340142030895381,0.26620787892475245,2223.947,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,5.0911,3585,0.3176087654151194,0.6913481688454246,0.30035803237858033,0.4352579003581077,0.1959330191287292,2230.368,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,5.6269,3585,0.0,0.0,0.6100171232876712,0.0,0.4137524850127332,2237.326,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,11,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.3466,3585,0.3710358532748199,0.44716096197984234,0.4887920298879203,0.4055570639876912,0.47142951317385007,2244.001,10,2026-07-20T15:51:18.761262+00:00
