model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.9912,3585,0.24441524310118265,0.5013477088948787,0.49333333333333335,0.3286219081272085,0.4969088643194965,6044.569,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,104,3462,3000,1731,1731,742,2258,10.7697,3585,0.24949562878278414,0.5,0.5043333333333333,0.33288470165993717,0.4978972637570161,6055.791,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,123,3462,3000,1731,1731,742,2258,11.6665,3585,0.24167776298268975,0.48921832884097033,0.494,0.3235294117647059,0.5015464631295973,6067.912,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.609,3585,0.24848484848484848,0.4973045822102426,0.5036666666666667,0.3313875168387966,0.5064848791598127,6078.974,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,511,3462,3000,1731,1731,742,2258,11.5635,3585,0.263879817112998,0.5444743935309974,0.5116666666666667,0.3554773427188737,0.5258732652276781,6090.985,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,mean,0,0,0,0,0,0,11.079809999999998,3585.0,0.2504628715154382,0.5047169811320755,0.504,0.3347515215985727,0.5064993231612547,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,halu_eval,std,0,0,0,0,0,0,0.3324939110720674,0.0,0.006651061857660003,0.01976358919858262,0.007502592144645012,0.009857267658922165,0.009732375804213446,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,11.6208,3585,1.0,0.010677083333333334,0.5515463917525774,0.021128575109507858,0.5116533053336372,6104.003,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,11.2586,3585,0.4161116397082144,0.3416666666666667,0.48426064373967104,0.37523237523237524,0.4712877661020744,6116.636,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,10.9258,3585,0.39092843841447195,0.2551215277777778,0.4821751790351775,0.30875091921420317,0.4717141435701662,6128.959,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.1555,3585,0.4496362618914382,0.9764756944444445,0.4475485952624538,0.6157425146422902,0.5090441967356013,6141.489,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,10.8633,3585,0.4088132635253054,0.08133680555555556,0.5302589124104824,0.1356791196061396,0.5049120923500152,6153.778,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.9763,3585,0.45385799076720157,0.89609375,0.46411426772645,0.6025390339997082,0.5537666170099403,6166.178,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,10.7952,3585,0.48331415420023016,0.036458333333333336,0.5455654363736523,0.0678020824925337,0.4869646782484046,6178.4,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.6613,3585,0.45423799582463464,0.9443576388888889,0.4604548673959235,0.6134197913729913,0.4878924212139933,6191.485,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,10.5634,3585,0.40449794108330694,0.11085069444444444,0.5229794601400802,0.17401376303059207,0.4739740900348672,6203.475,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,11.6006,3585,0.45246432635910006,0.8973090277777778,0.46124183520893997,0.601582959902229,0.46543238963061595,6216.499,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.14208,3585.0,0.49138620117739035,0.45503472222222213,0.4950145589045408,0.351589113460257,0.4936641700229315,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.3646826642438601,0.0,0.17173391082742526,0.3981290639267747,0.03687648397336257,0.23110357001185006,0.025582044803972984,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.3692,3585,0.3333333333333333,0.004449388209121246,0.9670630288882405,0.008781558726673985,0.5696488784683346,6229.379,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.1777,3585,0.03873436624976666,0.46162402669632924,0.6066895243653341,0.07147162662533368,0.550946036129445,6242.065,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,10.9159,3585,0.04048401553630117,0.3014460511679644,0.742814414940181,0.07138153562491768,0.5446895086884259,6254.491,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,11.4391,3585,0.03277366375834005,0.9944382647385984,0.03745987744382842,0.06345601022110232,0.6904700839803777,6267.44,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.9669,3585,0.06486486486486487,0.013348164627363738,0.9613364458710242,0.02214022140221402,0.6630891350451908,6279.924,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,11.1778,3585,0.03164636443551425,0.8409343715239155,0.15100671140939598,0.06099725673713087,0.5109948985231335,6292.605,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,10.9458,3585,0.04512353706111834,0.38598442714126807,0.7120294718412605,0.08080102456630574,0.5860131786089919,6305.071,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,11.8424,3585,0.033007797713680065,0.9699666295884316,0.06722351911292676,0.06384302815096826,0.5612617053479617,6318.41,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.6036,3585,0.05,0.22691879866518352,0.8332725415815582,0.08194416549507934,0.5417546692714976,6330.488,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.5789,3585,0.033083876704208655,0.9933259176863182,0.047818791946308725,0.06403499336703596,0.4869922889939474,6343.512,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.201730000000001,3585.0,0.07030518196571275,0.5192436040044494,0.5126714327400059,0.05888514209167619,0.5705860383057307,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,12,10000,belief_bank_facts,std,0,0,0,0,0,0,0.34617331511830873,0.0,0.08821875025082013,0.37843243404596294,0.37192003489477915,0.02294257535188692,0.05973395354569989,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,2,3462,3000,1731,1731,742,2258,11.3518,3585,0.23668240053944706,0.47304582210242585,0.49233333333333335,0.3155056179775281,0.48587919801174145,6356.237,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.4699,3585,0.224934036939314,0.45956873315363883,0.4746666666666667,0.3020372010628875,0.45982478590647446,6368.149,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,24,3462,3000,1731,1731,742,2258,11.4013,3585,0.241180243745991,0.5067385444743935,0.4836666666666667,0.3268144285093438,0.4843258709971613,6379.993,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.8045,3585,0.25841968911917096,0.5377358490566038,0.504,0.34908136482939633,0.5038145294717316,6392.24,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,64,3462,3000,1731,1731,742,2258,11.7638,3585,0.2591383812010444,0.5350404312668463,0.5066666666666667,0.3491644678979771,0.5167150520819656,6404.446,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,67,3462,3000,1731,1731,742,2258,11.3305,3585,0.23352902804957598,0.48247978436657685,0.48033333333333333,0.31472527472527473,0.48072800154705997,6416.218,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.5724,3585,0.23016905071521457,0.477088948787062,0.476,0.3105263157894737,0.47376145671932557,6428.232,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,123,3462,3000,1731,1731,742,2258,11.9244,3585,0.24453551912568305,0.48247978436657685,0.5033333333333333,0.32456935630099726,0.4888244015289155,6440.597,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,420,3462,3000,1731,1731,742,2258,11.9653,3585,0.2486737400530504,0.5053908355795148,0.5,0.3333333333333333,0.5025044227293671,6453.006,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,511,3462,3000,1731,1731,742,2258,11.7336,3585,0.24117255163224516,0.48787061994609165,0.49366666666666664,0.3227819884083816,0.4992598941409878,6465.182,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,mean,0,0,0,0,0,0,11.63175,3585.0,0.24184346411207364,0.49474393530997307,0.4914666666666667,0.32485393488345937,0.48956376131347296,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,halu_eval,std,0,0,0,0,0,0,0.2250558652868212,0.0,0.010708231818305634,0.024692513322470175,0.011461239025515524,0.014744330620425499,0.01567003824871058,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,10.3473,3585,0.4861407249466951,0.27708333333333335,0.5395451326040764,0.35298020568395444,0.5321810823616909,6476.953,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,10.6719,3585,0.6717557251908397,0.007638888888888889,0.5484772172818132,0.015105999485022744,0.45426529911992397,6489.055,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,10.4811,3585,0.382508082354943,0.1951388888888889,0.49236641221374045,0.2584353624188078,0.44922502269164943,6500.97,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,10.8719,3585,0.631578947368421,0.0010416666666666667,0.5469032816557803,0.0020799029378628995,0.4350319394962654,6513.279,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,10.9289,3585,0.42620835288596903,0.6307291666666667,0.4477059888250571,0.508681041725007,0.4278031653101659,6525.646,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.4509,3585,0.4549949365580509,0.6630208333333333,0.48725112142913357,0.5396545024198961,0.4905471567713081,6537.539,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,10.8134,3585,0.6447761194029851,0.01875,0.550523333595656,0.0364403205398566,0.5686284009984326,6549.802,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.0752,3585,0.1793103448275862,0.0067708333333333336,0.5357283387109467,0.013048933500627352,0.4811794009804392,6562.322,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,11.8548,3585,0.455895865237366,0.7752604166666667,0.4787125206579051,0.5741562198649952,0.4478021025762519,6575.616,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,11.8746,3585,0.4566492439053585,0.9934895833333334,0.4612024868182891,0.6257004619632069,0.5772824381877468,6588.936,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.937000000000001,3585.0,0.4789818342678214,0.3568923611111111,0.5088415833792398,0.29262829505392374,0.48639460084938746,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5120832490913949,0.0,0.1383795328783191,0.35595727309752534,0.03751670877646463,0.24656463198072917,0.052094309262589095,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.2807,3585,0.04246868316529178,0.3092324805339266,0.7487233732127225,0.07468099395567494,0.5795198521669499,6601.758,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.5217,3585,0.0,0.0,0.9669171286839802,0.0,0.5951126364126893,6614.818,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,11.2507,3585,0.05941652665342905,0.43270300333704115,0.7567843594981033,0.10448562986838571,0.6909013350220101,6627.603,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,11.5724,3585,0.02949438202247191,0.02335928809788654,0.9427706448789028,0.0260707635009311,0.7525623686410502,6640.699,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,11.7237,3585,0.03483047319487488,0.8375973303670745,0.23358622702071782,0.06687982946975753,0.5943839079369111,6653.941,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,11.2199,3585,0.03354408813841669,0.985539488320356,0.06842719579807412,0.06487990626830697,0.6017442039721574,6666.665,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.6328,3585,0.04242867593269934,0.06451612903225806,0.9215786402100963,0.05119152691968226,0.5841501220930616,6679.812,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,11.9751,3585,0.06944444444444445,0.011123470522803115,0.9626860227604319,0.019175455417066157,0.6954384374403677,6693.303,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,11.7236,3585,0.05250596658711217,0.5628476084538376,0.6526116136562591,0.09605163249810175,0.6416777442036364,6706.537,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,11.9649,3585,0.03345907204828367,0.9866518353726362,0.06496206594689233,0.06472326608048451,0.5579847972943921,6720.01,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.58655,3585.0,0.039759231218702396,0.42135706340378204,0.631904727166618,0.05681390039783909,0.6293475405183226,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,13,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2605818729305626,0.0,0.017981500872875433,0.3841103007752965,0.3506361362136158,0.03159365641446192,0.060220825962520805,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.6364,3585,0.24121621621621622,0.4811320754716981,0.49733333333333335,0.3213321332133213,0.49266996769796045,6731.501,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.3133,3585,0.23718386876281614,0.46765498652291104,0.49633333333333335,0.31473922902494333,0.480219477198771,6742.251,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,24,3462,3000,1731,1731,742,2258,9.951,3585,0.24172185430463577,0.4919137466307278,0.49266666666666664,0.3241563055062167,0.4856688050155303,6752.64,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,42,3462,3000,1731,1731,742,2258,10.2227,3585,0.24801587301587302,0.5053908355795148,0.49866666666666665,0.33274179236912155,0.5086622228482616,6763.3,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.5552,3585,0.24949290060851928,0.4973045822102426,0.5056666666666667,0.33228275551553355,0.49751945165318157,6774.291,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.6057,3585,0.2432962720732505,0.5013477088948787,0.491,0.3276089828269485,0.4976221114981414,6785.333,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,104,3462,3000,1731,1731,742,2258,10.3132,3585,0.238973008558262,0.48921832884097033,0.48833333333333334,0.32109685979655017,0.4982750758608505,6796.066,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.5435,3585,0.25673013788575183,0.5269541778975741,0.5056666666666667,0.34525386313465783,0.5132747535566862,6807.017,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.4346,3585,0.25147347740667975,0.5175202156334232,0.49966666666666665,0.3384750991626267,0.5136203352440798,6817.893,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.505,3585,0.2570469798657718,0.5161725067385444,0.5113333333333333,0.3431899641577061,0.509923387106401,6828.84,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,mean,0,0,0,0,0,0,10.40806,3585.0,0.24651505886977768,0.4994609164420485,0.49866666666666665,0.33008769847076264,0.4997455587679863,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,halu_eval,std,0,0,0,0,0,0,0.20063316874335604,0.0,0.006755307999664785,0.017070742893335863,0.006842676539353755,0.009582739525186184,0.010953343643466075,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,10.6838,3585,0.4743291317141728,0.9375,0.5007082710317148,0.6299396307853831,0.4973907820671993,6840.924,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,10.3718,3585,0.26312378483473753,0.035243055555555555,0.517942866136775,0.0621603000842073,0.40404684201213953,6852.702,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,9.9793,3585,0.3543417366946779,0.021961805555555554,0.5385220744471552,0.04136014386136995,0.45968273675287497,6864.085,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,14,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,10.2174,3585,0.9627659574468085,0.015711805555555555,0.5535531596757692,0.030919029723266142,0.5277078535099083,6875.709,10,2026-09-18T18:12:31.394486+00:00
