model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,attn,9,10000,halu_eval,std,0,0,0,0,0,0,0.77885177023616,0.0,0.00917647021199199,0.020890198653856586,0.008147255843397682,0.012868041847495768,0.012303320412768302,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,16.507,3073,0.4784934576736789,0.5506197487729806,0.507379929714955,0.5120290864082927,0.5235114863165142,5579.484,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,17.6983,3073,0.46464191493468887,0.600698777140005,0.4877001171417415,0.5239822944633916,0.4787059641237029,5598.459,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,17.266,3073,0.4626837060702875,0.6023625322352549,0.4850058570870754,0.523363810487514,0.49586701820640133,5617.012,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,17.9543,3073,0.45307443365695793,0.5240828550037434,0.47965638422491214,0.48599861143253875,0.48143558643103346,5636.26,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,18.1036,3073,0.4449329275166272,0.32834206804758337,0.4924638812963686,0.37784798008807197,0.46923904581361886,5655.657,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,19.0964,3073,0.4666434013842843,0.6674153564595292,0.48582584927762595,0.549257205449442,0.49454144713721826,5676.024,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,17.5886,3073,0.48006654046922503,0.6961983196073538,0.5034752049980477,0.5682759557275752,0.5232244888686686,5694.888,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,16.8635,3073,0.4672251186222248,0.6635055319856917,0.48691917219836,0.5483294376460883,0.4811485094011131,5713.035,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,18.2957,3073,0.4529144529144529,0.48931037351301887,0.48285825849277625,0.47040946896992963,0.4701902597429748,5732.61,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,17.8199,3073,0.45296573744320273,0.6136760668829548,0.4707926591175322,0.5212138340339846,0.48360375108027315,5751.7,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,17.71933,3073.0,0.462364169068563,0.5736211629648115,0.48820773135493944,0.5080707684706829,0.4901467557121518,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6976204212177277,0.0,0.010901989783909927,0.10262486117647024,0.010206146728050492,0.05145943845865728,0.018507636229596145,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,17.2219,3073,0.26127141568981066,0.46156909597769813,0.4934709658593522,0.33366920973081904,0.48147953193779525,5770.257,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,17.8545,3073,0.26441537640149493,0.5259524757732643,0.46771957980741174,0.3519118887951326,0.4751417623710682,5789.442,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,16.7419,3073,0.27927775902801216,0.659099960175229,0.4389772395681354,0.3923195448619177,0.5006596835213598,5807.516,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,17.3177,3073,0.25,0.32842161157573346,0.5447548876568428,0.2838946583280739,0.4735889474866974,5826.169,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,17.8444,3073,0.24192918002032363,0.41085888756139655,0.4843886781441494,0.3045360621863623,0.4539830075502288,5845.341,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,19.1734,3073,0.29194211184563157,0.65073675826364,0.47038225853516197,0.4030587074494327,0.5148427273397778,5865.843,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,17.5357,3073,0.28333438905428515,0.5937873357228196,0.4757076159906624,0.3836192109777015,0.5093791745563931,5884.695,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,16.498,3073,0.2704098820887142,0.6393203239081375,0.4269404727166618,0.380065501321864,0.48203909103487047,5902.513,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,18.6473,3073,0.2507634882931795,0.49050842957652996,0.45732419025386634,0.3318663553080654,0.45693125172542126,5922.477,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,17.0425,3073,0.26164916149248535,0.5985663082437276,0.4255908958272542,0.364128240329484,0.47934599672787787,5940.835,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.58773,3073.0,0.26549927639139376,0.5358821186778177,0.46852567843594983,0.3529069379288853,0.4827391174251489,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.786368500195678,0.0,0.015093273055069226,0.10616330529945295,0.03363298952503994,0.03713694287644711,0.019260000426174782,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,2,4562,3000,2281,2281,978,2022,16.9646,3073,0.3278902677988243,0.5132924335378323,0.49833333333333335,0.40015942606616184,0.5053885783983543,5958.697,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,4,4562,3000,2281,2281,978,2022,16.4482,3073,0.33724722765818654,0.5286298568507157,0.5076666666666667,0.41178813221823973,0.5142137914434067,5975.566,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.5515,3073,0.3214044564483457,0.4867075664621677,0.49766666666666665,0.3871492476616511,0.49842024034192395,5991.54,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,42,4562,3000,2281,2281,978,2022,16.6977,3073,0.3333333333333333,0.48466257668711654,0.516,0.395,0.5087228118508269,6008.663,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.7645,3073,0.32091097308488614,0.4754601226993865,0.501,0.3831891223733004,0.4896946472240932,6024.854,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.9805,3073,0.32385261797026504,0.5122699386503068,0.49233333333333335,0.39683168316831685,0.49946700810511774,6040.264,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,104,4562,3000,2281,2281,978,2022,15.0687,3073,0.31092436974789917,0.4539877300613497,0.494,0.3690773067331671,0.4798590757293493,6055.767,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,123,4562,3000,2281,2281,978,2022,15.4812,3073,0.30614973262032086,0.46830265848670755,0.4806666666666667,0.370250606305578,0.47723760515717695,6071.684,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,420,4562,3000,2281,2281,978,2022,15.7199,3073,0.3183673469387755,0.4785276073619632,0.496,0.38235294117647056,0.487875192918793,6087.84,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.559,3073,0.33508196721311473,0.5224948875255624,0.5063333333333333,0.4083100279664403,0.5072368567435106,6102.843,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,mean,0,0,0,0,0,0,15.723580000000002,3073.0,0.3235162292813951,0.4924335378323108,0.49899999999999994,0.3904108493669326,0.4968115807912553,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,halu_eval,std,0,0,0,0,0,0,0.7376614681546004,0.0,0.009673859514762411,0.02382742194458816,0.009157874571463985,0.013870716228805762,0.011990172763318735,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,15.2458,3073,0.46630524809878776,0.515181765244156,0.4956657555642327,0.489526519642716,0.4941953783640667,6119.348,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,16.0221,3073,0.4771286231884058,0.3505531985691706,0.5148379539242484,0.4041624706277274,0.5097536433423666,6136.627,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,15.9265,3073,0.4573268921095008,0.4961317694035438,0.48715345568137447,0.47593966961934403,0.48364984134487,6153.794,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,17.2738,3073,0.45,0.41103069628150735,0.4877391643889106,0.4296334941959045,0.4763693915611866,6172.307,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,16.9351,3073,0.43635575777272234,0.3350802761833458,0.48473252635689185,0.37907020515716167,0.46828822367293815,6190.479,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,15.5282,3073,0.47521645650531696,0.6803094584477165,0.49730573994533384,0.5595620937393089,0.49480472606598036,6207.253,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,15.5045,3073,0.4594291212315587,0.47666583478911906,0.491097227645451,0.46788878455068794,0.47472149166387867,6224.013,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,16.1801,3073,0.4742547425474255,0.3930621412528076,0.5105818039828192,0.4298580786026201,0.5113885836049088,6241.455,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,15.7248,3073,0.4687762350661931,0.60385991182098,0.49285435376805936,0.5278121137206427,0.49869480194191773,6258.456,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,16.1976,3073,0.4696437531359759,0.46718243074619414,0.5022647403358064,0.468409858626298,0.5014688555336744,6275.97,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.053849999999997,3073.0,0.4634436829655887,0.47290574827385407,0.49642327215931276,0.4631863288482411,0.49133349370957874,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6048157426026542,0.0,0.012189505614518568,0.10329977107628124,0.009561174355223166,0.05212152618188697,0.014172751140995393,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,16.7187,3073,0.28397914444839434,0.6362670914642241,0.45925736796031513,0.3926918192618082,0.5084810124359589,6294.095,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,17.4566,3073,0.297979381443299,0.479622992167795,0.5465421651590312,0.3675857157391393,0.525447891137534,6312.909,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,16.0998,3073,0.2827021328359419,0.4627638391079251,0.5297636416690983,0.3509867096254531,0.49686289378020054,6330.364,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,16.6518,3073,0.27588972431077696,0.36532589937607857,0.5621534870148818,0.31437057345213615,0.4893009943827838,6348.377,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,16.9725,3073,0.26705882352941174,0.2712066905615293,0.5952363583309017,0.2691167753408417,0.4958388826059502,6366.716,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.0304,3073,0.2966528112010501,0.5400238948626045,0.5218120805369127,0.38294267156170575,0.5235490589549289,6384.108,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,15.6862,3073,0.29027076640660854,0.5037833532457189,0.5252042602859645,0.368321444169457,0.5062391640506227,6401.139,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,16.5134,3073,0.25355019815059443,0.4076729058807912,0.5074773854683396,0.3126495291422754,0.48934021893469065,6418.983,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,15.6653,3073,0.2669611090663722,0.577724678083101,0.4480960023344033,0.3651772603314454,0.48874860920588287,6435.968,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,16.0535,3073,0.27333457042122844,0.39107925129430504,0.5470163408228772,0.32177379717109933,0.5214027081658821,6453.343,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,mean,0,0,0,0,0,0,16.384819999999998,3073.0,0.27883786618136774,0.46354705960440723,0.5242559089582726,0.34456162957953607,0.5045211433654435,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,10,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5491601729914511,0.0,0.013468828990103425,0.10276729579107344,0.04222917526584656,0.03673096258144454,0.013958962734694198,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,2,4562,3000,2281,2281,978,2022,15.9556,3073,0.3179782469609725,0.5081799591002045,0.48433333333333334,0.39118457300275483,0.4781882927875173,6470.093,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.6783,3073,0.32255936675461744,0.5,0.49466666666666664,0.3921411387329591,0.4933310274101449,6486.202,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,24,4562,3000,2281,2281,978,2022,17.031,3073,0.32625085675119947,0.4867075664621677,0.505,0.3906442347148133,0.500345382793363,6503.665,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,42,4562,3000,2281,2281,978,2022,16.1004,3073,0.3232931726907631,0.4938650306748466,0.498,0.3907766990291262,0.4979944536479098,6520.197,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.4244,3073,0.3207412687099073,0.4601226993865031,0.5063333333333333,0.377992440151197,0.4989734596331964,6536.054,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,67,4562,3000,2281,2281,978,2022,16.0835,3073,0.3235677083333333,0.5081799591002045,0.49333333333333335,0.39538583929992044,0.4982857281559289,6552.562,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,104,4562,3000,2281,2281,978,2022,16.4642,3073,0.32124352331606215,0.5071574642126789,0.49,0.39333862014274384,0.49554542162996407,6569.456,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,123,4562,3000,2281,2281,978,2022,16.6248,3073,0.32559638942617664,0.516359918200409,0.49366666666666664,0.39936733886911824,0.4965643767231213,6586.507,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,420,4562,3000,2281,2281,978,2022,15.7904,3073,0.33043478260869563,0.5051124744376279,0.505,0.3995147594015366,0.5064578491400322,6602.718,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,511,4562,3000,2281,2281,978,2022,15.512,3073,0.3277777777777778,0.48261758691206547,0.5086666666666667,0.3904052936311001,0.5050356103313449,6618.654,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,mean,0,0,0,0,0,0,16.06646,3073.0,0.3239443093329505,0.4968302658486706,0.4979,0.392075093697527,0.49707216022525225,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,halu_eval,std,0,0,0,0,0,0,0.4858553842451474,0.0,0.003471350472667968,0.015764006328257186,0.00763915353076941,0.00571596832843928,0.0073576170780065234,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,16.2923,3073,0.46187128177393183,0.639381083104567,0.4810620851229988,0.5363198660247017,0.46526694224469894,6636.188,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,15.5939,3073,0.45643573465820225,0.41269445137675737,0.49363529871144085,0.43346439493228484,0.46962721656508966,6653.021,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,15.9383,3073,0.4489722838931462,0.521504034606106,0.4749707145646232,0.4825277093596059,0.4565614070683782,6670.203,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,16.0313,3073,0.4473530556636824,0.38241410864320774,0.48836392034361575,0.41234246759653764,0.46207785895128983,6687.463,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,14.294,3073,0.46227316141356256,0.48315447966059394,0.4935962514642718,0.47248322147651006,0.47758543320891045,6703.006,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,15.6326,3073,0.4645427980899437,0.5422177855419682,0.49176103084732525,0.5003838476892369,0.4746040805561837,6719.909,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,15.8759,3073,0.45882174998109354,0.5047001081440812,0.48809058961343227,0.48066867374425604,0.4697500882274427,6737.052,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,11,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.979,3073,0.468830161665573,0.6537725646784793,0.48980866848887156,0.5460672595886603,0.4800001247602062,6753.288,10,2026-09-23T13:49:32.522367+00:00
