model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,hidden,7,10000,belief_bank_facts,std,0,0,0,0,0,0,0.48658141394837534,0.0,0.011518789583846672,0.10341484284922663,0.053912063330675934,0.0357687739551627,0.018568416882420957,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.7416,3073,0.34154244977316917,0.5388548057259713,0.511,0.4180880602935343,0.5130153182072863,4074.337,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,4,4562,3000,2281,2281,978,2022,14.9287,3073,0.34267100977198695,0.5378323108384458,0.513,0.41862315957023477,0.5118504730176645,4089.666,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,24,4562,3000,2281,2281,978,2022,14.2437,3073,0.3351170568561873,0.5122699386503068,0.5096666666666667,0.405175899716943,0.5151429874650825,4104.311,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,42,4562,3000,2281,2281,978,2022,14.4344,3073,0.3267394270122783,0.4897750511247444,0.5046666666666667,0.39198036006546644,0.503379239409441,4119.145,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,64,4562,3000,2281,2281,978,2022,14.596,3073,0.3298898071625344,0.4897750511247444,0.5093333333333333,0.39423868312757204,0.5073534171152092,4134.141,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.8578,3073,0.3362357669122572,0.5132924335378323,0.511,0.4063132335087009,0.5218020991991974,4149.399,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,104,4562,3000,2281,2281,978,2022,14.3749,3073,0.3372905027932961,0.4938650306748466,0.5186666666666667,0.4008298755186722,0.5140952083320691,4164.177,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.4871,3073,0.33265856950067474,0.5040899795501023,0.5086666666666667,0.4008130081300813,0.5070985519206924,4178.064,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,420,4562,3000,2281,2281,978,2022,14.9728,3073,0.3243801652892562,0.4815950920245399,0.504,0.38765432098765434,0.4975888943502859,4193.441,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.8708,3073,0.33225178455548343,0.523517382413088,0.5016666666666667,0.40651052004763794,0.5082851415614337,4208.714,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,mean,0,0,0,0,0,0,14.35078,3073.0,0.3338776539627124,0.5084867075664621,0.5091666666666667,0.40302271209664975,0.5099611330578362,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,halu_eval,std,0,0,0,0,0,0,0.6828592062790102,0.0,0.005621438161316432,0.019243831883296692,0.004641000849912539,0.009710503089596303,0.006412842118579535,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,13.4596,3073,0.4481898571536543,0.49330338574161886,0.4770792659117532,0.4696657690479962,0.46290114469570565,4223.368,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,15.4453,3073,0.4712418757425397,0.5609350303635305,0.4984771573604061,0.5121914166350171,0.5099305175640424,4240.004,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,15.6075,3073,0.4128698224852071,0.2321770235421346,0.4846153846153846,0.2972152707523561,0.45951371226387133,4256.802,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,15.1439,3073,0.4557958122348433,0.5541136344730055,0.48016399843811014,0.5001689506288718,0.48906683399960976,4273.136,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,15.354,3073,0.3998663771504927,0.1991514849014225,0.48379539242483405,0.2658818302976455,0.4595348780348693,4289.67,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,15.4052,3073,0.4556374556374556,0.5553614507944431,0.4798516204607575,0.5005811119859034,0.4630387696503523,4306.257,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,14.2746,3073,0.4537288004336715,0.4873970551534814,0.48395158141351036,0.4699606962380685,0.4701107266419464,4321.718,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.2157,3073,0.45220316730942806,0.45844771649613175,0.48512299882858256,0.4553040317250496,0.4806765999420557,4337.118,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,15.0801,3073,0.43186600454507196,0.42683636968638217,0.4673955486138227,0.4293364572002343,0.4599785970744196,4353.382,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,15.2419,3073,0.4485120959109398,0.522835038682306,0.47426786411557986,0.4828301451947453,0.47437934383832636,4369.81,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.922779999999998,3073.0,0.4429911268603304,0.44905581898344565,0.4814720812182742,0.43831356797058874,0.47291311237051986,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6631006511835138,0.0,0.020665108254575962,0.1240148218861958,0.007730531550899392,0.08193790137884117,0.01557263899752826,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,14.4666,3073,0.27197590530223437,0.5154652860746051,0.487744382842136,0.35607519486474093,0.4800867165043474,4385.526,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,16.0987,3073,0.26890817591714683,0.48944643568299484,0.49409104172745844,0.34710977217096595,0.47911220170721414,4402.874,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,16.0574,3073,0.2830569251456746,0.3353245718837117,0.5840020426028596,0.306981831439509,0.48328058983097055,4420.181,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,15.7059,3073,0.28549962434259957,0.6557812292579318,0.4544791362707908,0.39780963118054435,0.5093110506899452,4437.136,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,15.2213,3073,0.24860265287394678,0.39559272534182927,0.5053983075576306,0.305327868852459,0.46514560397360805,4453.608,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.2081,3073,0.25232716892143475,0.5397583963892207,0.4340895827254158,0.3438914027149321,0.45331638044861655,4471.067,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,15.0199,3073,0.26704400915797505,0.557414044869242,0.45801721622410274,0.3610955841252096,0.47997480802319215,4487.337,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.5891,3073,0.2591115474291324,0.5606000265498473,0.4388313393638751,0.3544123200872813,0.4610909837416803,4503.177,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,15.8373,3073,0.2592134013109978,0.472454533386433,0.48406040268456374,0.3347599115835019,0.4783964754813936,4520.264,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.2995,3073,0.2611773203322499,0.4800212398778707,0.48402392763349866,0.33829170174946205,0.4859423178494765,4536.812,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,mean,0,0,0,0,0,0,15.450380000000001,3073.0,0.2656916730733392,0.5001858489313686,0.4824737379632332,0.3445755218768606,0.4775657128250444,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,8,10000,belief_bank_facts,std,0,0,0,0,0,0,0.595660224960506,0.0,0.01149723102729805,0.08505541949068274,0.04077830205428394,0.02536173259250108,0.014627168980078847,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.4172,3073,0.33794466403162055,0.5245398773006135,0.51,0.4110576923076923,0.511826958669361,4552.196,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.9634,3073,0.3335593220338983,0.5030674846625767,0.5103333333333333,0.4011414594374236,0.5114947236836517,4566.554,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,24,4562,3000,2281,2281,978,2022,14.6492,3073,0.3375331564986737,0.5204498977505112,0.5106666666666667,0.4094931617055511,0.5100694507655058,4581.6,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,42,4562,3000,2281,2281,978,2022,14.9213,3073,0.3369938229238161,0.5020449897750511,0.5156666666666667,0.40328542094455855,0.5082024620786886,4596.918,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.6226,3073,0.33058984910836764,0.49284253578732107,0.5093333333333333,0.3957307060755337,0.4976242922939688,4610.94,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,67,4562,3000,2281,2281,978,2022,15.2452,3073,0.3226879574184963,0.49591002044989774,0.49633333333333335,0.3909713825070536,0.4986450172843102,4626.59,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,104,4562,3000,2281,2281,978,2022,14.7915,3073,0.33089214380825566,0.5081799591002045,0.5046666666666667,0.40080645161290324,0.5185502923870149,4641.78,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,123,4562,3000,2281,2281,978,2022,15.0835,3073,0.342053629823414,0.5347648261758691,0.513,0.4172317510969286,0.5167558694847476,4657.264,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,420,4562,3000,2281,2281,978,2022,15.0629,3073,0.3289290681502086,0.483640081799591,0.51,0.39155629139072845,0.5015951830478236,4672.728,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,511,4562,3000,2281,2281,978,2022,15.1844,3073,0.33446866485013627,0.5020449897750511,0.512,0.401471790678659,0.5097475823204465,4688.312,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,mean,0,0,0,0,0,0,14.694120000000003,3073.0,0.3335652278646887,0.5067484662576688,0.5092000000000001,0.40227461077570326,0.5084511832015519,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,halu_eval,std,0,0,0,0,0,0,0.515129309591291,0.0,0.0052474339473366025,0.014811712852541351,0.0050490923276697314,0.008022093581840507,0.006755496405798161,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,12.6682,3073,0.45541564949248364,0.5897179935113551,0.47641546270987895,0.5139377242904266,0.48894699869948816,4702.151,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,13.2243,3073,0.4603215269326843,0.59787039347808,0.48223350253807107,0.5201563291597308,0.4773266812758542,4716.555,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,13.3177,3073,0.43992133726647004,0.37218201480742036,0.4828973057399453,0.40322653327925734,0.467728299500208,4731.053,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,14.2135,3073,0.43837767117313564,0.4181016554363198,0.47543928153065207,0.4279996593715405,0.4722819613227567,4746.457,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,13.5591,3073,0.454105830930903,0.40620580650528243,0.49207340882467787,0.4288223412663564,0.4732934464302355,4761.207,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,14.4052,3073,0.4607215793056501,0.5630147242325929,0.4855525185474424,0.5067575156302647,0.47294340773590043,4776.806,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,13.5393,3073,0.4488815374921235,0.4740870143914816,0.4799297149550957,0.46114010599991906,0.4811885850973787,4791.539,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.0827,3073,0.4595680562531391,0.5328175692538059,0.48660679422100744,0.4934894830110178,0.4728260211149976,4806.817,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,14.2667,3073,0.4371514763689551,0.39780384327427004,0.47692307692307695,0.4165505226480836,0.46305107426342706,4822.273,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,15.468,3073,0.4653328483084758,0.5320688794609434,0.4934010152284264,0.496468213925328,0.5000038780957128,4838.933,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.874469999999999,3073.0,0.45197975135240204,0.4883869894351552,0.4831472081218274,0.4668548428581925,0.47695903535359585,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7438249781366582,0.0,0.009788342859563665,0.08081660576523116,0.005977372186553544,0.0421952205260833,0.010197827211405275,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.5817,3073,0.27665968491029963,0.40329218106995884,0.5463233148526407,0.3281840769147672,0.4882232939771872,4853.77,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,14.1365,3073,0.26473289453543547,0.45917960971724414,0.500984826378757,0.33584154570610225,0.48865418319096887,4869.156,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,14.7003,3073,0.2674393177345288,0.32470463294836055,0.5700685730960023,0.2933029558126986,0.46352894153351204,4885.107,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,14.8823,3073,0.26727858072470717,0.517987521571751,0.47738546833965567,0.352611603108621,0.4813605563607772,4901.236,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,14.3068,3073,0.2736961085096076,0.45001991238550376,0.5207543040560256,0.3403785330588885,0.4814607842711136,4916.79,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,15.2117,3073,0.2479386755990724,0.5109518120270808,0.43977969069156697,0.33386823958017087,0.4509461359172853,4933.247,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.623,3073,0.2675324675324675,0.3144829417230851,0.5750656550919171,0.2891139858433,0.49809052210709437,4948.114,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.8412,3073,0.2622140896614822,0.5706889685384309,0.44083746717245403,0.35932798395185556,0.4668843332192383,4964.198,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,14.1169,3073,0.2817386694937715,0.5644497544139121,0.4849358039101255,0.37586740331491714,0.4917047784096903,4979.557,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.1728,3073,0.26216652008208735,0.47484401964688705,0.4885103589145025,0.3378193322944704,0.48819170068703854,4995.972,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,mean,0,0,0,0,0,0,14.45732,3073.0,0.26713970087834593,0.45906013540422147,0.5044645462503647,0.3346315659585791,0.4799045229673905,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,9,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5632299455817318,0.0,0.008777676496581939,0.0849282360212521,0.04573810898884368,0.025495684957299442,0.01401865751175436,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,10,10000,halu_eval,2,4562,3000,2281,2281,978,2022,15.4382,3073,0.3217687074829932,0.483640081799591,0.49933333333333335,0.38643790849673204,0.49258488932580063,5012.34,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,10,10000,halu_eval,4,4562,3000,2281,2281,978,2022,15.2267,3073,0.3422103861517976,0.5255623721881391,0.516,0.41451612903225804,0.5171429712831653,5027.976,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,10,10000,halu_eval,24,4562,3000,2281,2281,978,2022,15.3164,3073,0.3453573814295257,0.5286298568507157,0.5196666666666667,0.4177777777777778,0.521732567524106,5043.702,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,10,10000,halu_eval,42,4562,3000,2281,2281,978,2022,14.8641,3073,0.34349030470914127,0.5071574642126789,0.5233333333333333,0.40957886044591246,0.5210807396754312,5058.976,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,10,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.0556,3073,0.3239917976760082,0.48466257668711654,0.5023333333333333,0.3883654240065547,0.4997726946330649,5074.443,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,10,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.6834,3073,0.32806324110671936,0.50920245398773,0.5,0.39903846153846156,0.5013334911070253,5089.54,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,10,10000,halu_eval,104,4562,3000,2281,2281,978,2022,14.1382,3073,0.3450371370695476,0.5224948875255624,0.521,0.4156161041073607,0.5327279273593741,5104.087,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,10,10000,halu_eval,123,4562,3000,2281,2281,978,2022,15.3954,3073,0.3445544554455445,0.5337423312883436,0.517,0.4187725631768953,0.5306348975178962,5119.878,10,2026-09-18T18:11:20.611103+00:00
