model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.7679,3073,0.3726962457337884,0.558282208588957,0.5496666666666666,0.4469914040114613,0.5502610345504158,4732.161,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.2562,3073,0.3789035392088827,0.558282208588957,0.5576666666666666,0.451426209177346,0.5512466144395292,4744.811,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.4746,3073,0.37339971550497864,0.5368098159509203,0.5553333333333333,0.44043624161073824,0.552014244132538,4758.68,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.2056,3073,0.3766323024054983,0.5603271983640081,0.5543333333333333,0.4504726674886971,0.5477247718855371,4771.28,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.6563,3073,0.37281009110021024,0.5439672801635992,0.553,0.44241164241164244,0.5523856696987534,4785.33,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.7402,3073,0.37438423645320196,0.5439672801635992,0.555,0.44351813255523137,0.544910888205203,4798.465,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.5959,3073,0.37363387978142076,0.5593047034764826,0.5506666666666666,0.447993447993448,0.5507935207603882,4812.454,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.5391,3073,0.3726962457337884,0.558282208588957,0.5496666666666666,0.4469914040114613,0.5415809530744632,4825.386,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,511,4562,3000,2281,2281,978,2022,13.1029,3073,0.3808854532677442,0.5541922290388548,0.561,0.45147855060391506,0.5532599989077206,4838.883,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,mean,0,0,0,0,0,0,12.96466,3073.0,0.37397398737034493,0.5520449897750511,0.5526666666666668,0.44586327255887265,0.5480009264147547,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,halu_eval,std,0,0,0,0,0,0,0.5951536258815869,0.0,0.004358459406106181,0.007939328780287995,0.005329165037789706,0.004666692159411486,0.005341962432977123,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.88,3073,0.4817693612210288,0.5667026847311113,0.5089236790606654,0.5207959362945422,0.5261611322167592,4852.917,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,13.6954,3073,0.4916520210896309,0.3720388995096002,0.5231702544031311,0.4235628105039035,0.5195953368707386,4867.765,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,12.2052,3073,0.48782011242973145,0.45440944227412516,0.5184344422700587,0.47052242017385315,0.5282623379751974,4881.124,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,13.5045,3073,0.47816684687681943,0.4778488903665531,0.5085714285714286,0.4780078157479006,0.5057138249796773,4895.781,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,12.2659,3073,0.4867189476347078,0.4797606184024603,0.5167906066536203,0.4832147341984094,0.5116597506396194,4909.201,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,13.3635,3073,0.48569616685456596,0.572936580500374,0.5132289628180039,0.5257216946954963,0.5300848636768408,4923.717,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,12.3867,3073,0.48323977546110664,0.5008727454076968,0.5127592954990216,0.49189828986571976,0.5176844419269011,4937.256,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,13.9573,3073,0.4767845750336712,0.5590557725874823,0.5034833659491194,0.514652995638534,0.5118108846079625,4952.366,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,13.3732,3073,0.4555757660556877,0.5412683899925194,0.479412915851272,0.49473884140550806,0.46692634013265366,4966.893,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,13.1016,3073,0.4855064596677885,0.3717064250685729,0.5186692759295499,0.42105263157894735,0.5332647976257356,4981.147,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.073329999999999,3073.0,0.4812930032324738,0.4896600448840496,0.5103444227005871,0.4824168170102814,0.5151163710652085,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5868246416946037,0.0,0.009549797110637644,0.07050060990307294,0.011678840965809222,0.03466998850475967,0.01818912283447229,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,11.9089,3073,0.27922389013094856,0.4642240807115359,0.5235264079369711,0.3487061873660069,0.5205825678520153,4994.287,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,12.7144,3073,0.2765776699029126,0.30253551042081506,0.5909323023052232,0.28897483040639066,0.4826450686335853,5008.242,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,11.2259,3073,0.258291065158018,0.43939997345015264,0.4992704989786986,0.3253390996658148,0.5000131226990252,5020.709,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,12.3745,3073,0.26668795911849247,0.5542280631886367,0.4587831922964692,0.36010005175090565,0.4814787674763155,5034.325,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,10.9336,3073,0.2906313109140399,0.43939997345015264,0.5512839217974905,0.349857308952542,0.5123425243568944,5046.501,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.8677,3073,0.2937136128736835,0.5960440727465817,0.4951852932594106,0.39351446099912357,0.539600636910581,5060.614,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,12.2337,3073,0.2666378030677882,0.5722819593787336,0.449992704989787,0.3637821188979368,0.47135982788573744,5074.093,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,13.1293,3073,0.26637656383557384,0.45506438337979555,0.5059089582725416,0.33604548573669246,0.4934750475333134,5088.467,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,13.3452,3073,0.22159667743424089,0.3187309172972255,0.5051794572512401,0.2614329268292683,0.43839064060396493,5103.056,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,13.2339,3073,0.26336194959844916,0.37873357228195936,0.5382258535161949,0.3106827834041163,0.5095581319843613,5117.534,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.396710000000002,3073.0,0.2683098502034147,0.45206425063055883,0.5118288590604028,0.3338435254008797,0.4949446335935793,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,10,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7897137499752681,0.0,0.019097680563426773,0.0957139340327712,0.0397482375052525,0.036733872009771094,0.026986586557690703,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.3754,3073,0.37240886347390995,0.532719836400818,0.555,0.4383676903660076,0.5478878552689334,5131.769,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,4,4562,3000,2281,2281,978,2022,12.5497,3073,0.372972972972973,0.5644171779141104,0.5486666666666666,0.44914564686737185,0.5443050776833158,5144.71,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.1968,3073,0.3595125253893026,0.5429447852760736,0.5356666666666666,0.4325865580448065,0.5381347104144796,5157.3,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,42,4562,3000,2281,2281,978,2022,12.9114,3073,0.39303482587064675,0.565439672801636,0.5736666666666667,0.46373165618448636,0.5709230671205694,5170.604,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.6901,3073,0.36289222373806274,0.5439672801635992,0.54,0.4353518821603928,0.5444840901413692,5183.687,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.0826,3073,0.37679180887372016,0.5644171779141104,0.5536666666666666,0.4519033974621367,0.5469690257879076,5197.162,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.4484,3073,0.37325349301397204,0.5736196319018405,0.547,0.45223700120918986,0.5472946868697902,5210.002,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,123,4562,3000,2281,2281,978,2022,12.3276,3073,0.37657784011220197,0.549079754601227,0.5566666666666666,0.44675540765391014,0.5559975241666819,5222.722,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.0958,3073,0.3762589928057554,0.5347648261758691,0.5593333333333333,0.44172297297297297,0.5541543026706232,5235.21,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,511,4562,3000,2281,2281,978,2022,12.7707,3073,0.3700202565833896,0.5603271983640081,0.5456666666666666,0.4457096380642538,0.5465887507357715,5248.372,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,mean,0,0,0,0,0,0,12.64485,3073.0,0.37337238028339337,0.5531697341513292,0.5515333333333333,0.4457511850985528,0.5496739090859442,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,halu_eval,std,0,0,0,0,0,0,0.3827220198786582,0.0,0.008550905099163637,0.013549504109184006,0.010205880657738461,0.008763223278648629,0.008521653073923087,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.628,3073,0.48098080103544977,0.5559803840079793,0.5084148727984344,0.5157683707302028,0.516256675826519,5262.153,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,12.6381,3073,0.47857800982800985,0.5180782977308619,0.507279843444227,0.4975454001197366,0.5238777990056742,5275.943,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,12.8297,3073,0.4694778873495069,0.6450004155930513,0.48962818003913894,0.5434173669467787,0.4889215170644708,5289.924,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,12.9306,3073,0.48417090989594863,0.5453412018951043,0.5123287671232877,0.5129387850832616,0.5155756215224978,5304.005,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,12.6486,3073,0.46226765799256503,0.6201479511262572,0.4814481409001957,0.5296936565972099,0.4684101754812223,5317.806,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,13.172,3073,0.4879375591296121,0.6858947718394148,0.5131506849315068,0.5702242338389247,0.5302196432178383,5332.13,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,12.5079,3073,0.4769835522913003,0.3832599118942731,0.5117025440313111,0.4250161305189418,0.5258486243181395,5345.79,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,12.1349,3073,0.4794952681388013,0.5306292078796443,0.5077495107632094,0.5037680015782205,0.5131421595870062,5359.076,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,11.7017,3073,0.46211456716820726,0.5692793616490732,0.48516634050880625,0.5101295992849695,0.48352388280370634,5371.93,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,13.0918,3073,0.4746047292570309,0.5638766519823789,0.5007045009784736,0.515403608736942,0.5109946388281195,5386.172,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.62833,3073.0,0.4756610942086432,0.5617488155598038,0.5017573385518592,0.5123905153435188,0.5076770737655194,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.41945496552073375,0.0,0.008237878968847126,0.0780070898354143,0.011345250921149951,0.03544250626820473,0.01937715937942042,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.3933,3073,0.2682972021493422,0.3844417894597106,0.5427852348993288,0.3160364489550936,0.5104843788839608,5400.789,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,12.6683,3073,0.2648801627310516,0.3975839638922076,0.5312955938138313,0.3179405520169851,0.48641299911932034,5414.681,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,11.8287,3073,0.24682619065938294,0.42585955130757996,0.48519112926758096,0.31251826595226495,0.476272898300271,5427.738,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,12.0301,3073,0.28175895765472314,0.5052435948493296,0.5101765392471549,0.3617698778575163,0.5009657284975062,5441.003,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,11.6585,3073,0.2573855474361377,0.5470596044072746,0.441858768602276,0.350067957866123,0.4633815807339523,5453.901,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.0824,3073,0.27418879056047196,0.4935616620204434,0.5018602276043187,0.3525340160242735,0.5049725348352243,5467.224,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,11.1561,3073,0.27314165497896215,0.5170582769149077,0.48923985993580393,0.35745422842197033,0.502716739200708,5479.622,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,11.5182,3073,0.27971443272446617,0.5773264303730253,0.4753793405310767,0.3768467570729171,0.5139710643251338,5492.382,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,11.5385,3073,0.26387081509523247,0.5921943448825169,0.43401663262328566,0.36507222063095873,0.4802119179357745,5505.162,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.163,3073,0.259311858498483,0.5332536837913182,0.45323898453457834,0.3489402362751911,0.4842592140258398,5518.568,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.00371,3073.0,0.2669375612488253,0.49735829018983135,0.4865042311059235,0.3459180561073294,0.4923649055857691,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,11,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6103510095838295,0.0,0.010214398283689191,0.06886892224349819,0.034579929728591745,0.021375578198531097,0.01575765429983194,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.9625,3073,0.36438923395445133,0.5398773006134969,0.543,0.43510506798516685,0.5437758784252567,5532.392,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.1238,3073,0.3668918918918919,0.5552147239263804,0.5426666666666666,0.44182262001627337,0.5406059925684545,5545.905,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.8114,3073,0.3726315789473684,0.5429447852760736,0.553,0.4419475655430712,0.5565846243469079,5559.107,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.073,3073,0.3727598566308244,0.5316973415132924,0.5556666666666666,0.4382638010956595,0.5467627063447275,5572.57,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.7004,3073,0.3671399594320487,0.5552147239263804,0.543,0.442002442002442,0.5427581875443739,5585.661,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.0623,3073,0.37422037422037424,0.5521472392638037,0.553,0.44609665427509293,0.5428760121283468,5599.113,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,104,4562,3000,2281,2281,978,2022,13.2244,3073,0.389196675900277,0.5746421267893661,0.5673333333333334,0.4640792733278282,0.5606905329716675,5612.727,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.3142,3073,0.38144329896907214,0.5674846625766872,0.559,0.4562268803945746,0.5579975079847648,5626.431,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,420,4562,3000,2281,2281,978,2022,13.2338,3073,0.3714873200822481,0.5541922290388548,0.549,0.44480919162905214,0.5440858632749368,5640.054,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,511,4562,3000,2281,2281,978,2022,13.0627,3073,0.3548621190130624,0.5,0.5406666666666666,0.4151103565365025,0.5347853064147142,5653.506,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,mean,0,0,0,0,0,0,13.05685,3073.0,0.37150223090416185,0.5473415132924335,0.5506333333333333,0.4425463852805664,0.5470922612004151,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,12,10000,halu_eval,std,0,0,0,0,0,0,0.18072758643881653,0.0,0.008887837084703075,0.019763797306588015,0.008169659315622257,0.012231817591375826,0.008026092186455667,12028.724,10,2026-07-22T18:11:10.952610+00:00
